Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
677,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,0.00120979,0.00559723,0.00489426,0.0062336,0.00670143,0.0079892,0.00300278,0.00262062,0.00563889,0.00256882,0.000308456,0.00671516,0.00354958,0.00638687,0.00479065,0,0,0,0,0,0,200,320,0,11.507,4.54692,-655.697,-21536.1,315.727,-12.1732,200.482,952.845,0,0,0,0,0,0,0,200,1520,0
677,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00273567,0.0072757,0.00275803,0.00898018,0.00761696,0.0079892,0.00346054,0.00399391,0.00899582,0.00195847,0.000308456,0.00991951,0.00522804,0.00776016,0.00723206,0,0,0,0,0,0,200,320,0,10.9984,7.7614,-653.934,-21557.1,590.344,194.95,200.903,952.965,0,0,0,0,0,0,0,200,1520,0
677,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00559578,0.00319344,0.0097171,0.00504684,0.0120319,0.0109739,0.0092099,0.00559677,0.00262062,0.011132,0.00302658,3.28064e-06,0.0163282,0.00515175,0.00974381,0.0111993,0,0,0,0,0,0,200,320,0,11.2982,6.42694,-659.746,-22268.8,-87.8858,129.099,199.867,953.754,0,0,0,0,0,0,0,200,1520,0
677,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00410896,0.00941193,0.00413132,0.00714912,0.0114317,0.0101254,0.00178207,0.00490944,0.00823288,0.00302658,0.000155869,0.0122083,0.00271034,0.0103542,0.0102838,0,0,0,0,0,0,200,320,0,11.6372,6.92732,-652.393,-21689.8,476.213,191.737,200.73,953.247,0,0,0,0,0,0,0,200,1520,0
678,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00697052,0.00230026,0.0074543,0.00731178,0.00646332,0.00300278,0.00384132,0.00777512,0.00256882,0.000155869,0.00824104,0.00354958,0.00699722,0.00631653,0,0,0,0,0,0,200,320,0,11.2119,8.00541,-655.337,-21329.7,373.117,39.362,200.569,952.548,0,0,0,0,0,0,0,200,1520,0
678,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.00441414,0.00193512,0.000469208,0.00196114,0.00151344,0.00158051,0.000561371,0.000942154,0.0016716,0.000737762,0.000308456,0.000916824,0.00141335,-0.000632172,0.00128113,0,0,0,0,0,0,200,320,0,11.0949,6.21398,-651.809,-22553.1,539.127,324.564,200.827,954.601,0,0,0,0,0,0,0,200,1520,0
678,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000468674,0.00178253,-0.00273514,0.00180855,0.00136086,0.00386932,0.0014769,0.00048439,0.00136642,0.00104294,0.000613632,0.00267158,0.0020237,0.00165665,0.00204407,0,0,0,0,0,0,200,320,0,11.7236,6.389,-655.614,-21816.4,358.529,190.993,200.547,953.276,0,0,0,0,0,0,0,200,1520,0
678,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00168938,-0.000353699,-0.00044632,-0.00231133,-0.00153831,0.00127533,-0.00142227,-0.000736313,-0.00321121,-0.00185623,-0.000149307,-0.00450005,-0.00163841,-0.00200546,-0.00482239,0,0,0,0,0,0,200,320,0,12.8615,6.29784,-657.185,-21969.8,762.304,138.824,201.16,953.43,0,0,0,0,0,0,0,200,1520,0
678,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00245232,-0.00615204,-0.00166702,-0.00688896,-0.00611595,-0.009711,-0.00249039,0.000789566,-0.00763626,-0.00124588,0.000155869,-0.0106036,-0.00140953,-0.00582016,-0.000549927,0,0,0,0,0,0,200,320,0,12.4849,6.24663,-656.664,-21515.4,1053.81,213.287,201.605,952.765,0,0,0,0,0,0,0,200,1520,0
679,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00321526,-0.00630463,-0.00410843,-0.00719414,-0.00794701,-0.00650665,-0.00310074,-0.00394066,-0.00763626,-0.00399246,3.28064e-06,-0.00808586,-0.00201988,-0.00429428,-0.00711121,0,0,0,0,0,0,200,320,0,12.5366,6.30808,-652.163,-20637.5,843.182,207.035,201.293,951.645,0,0,0,0,0,0,0,200,1520,0
679,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00321526,-0.00645721,-0.0031929,-0.00719414,-0.00733665,-0.00620148,-0.00203262,-0.00348289,-0.00412674,-0.00185623,0.000155869,-0.00655998,-0.00217247,-0.00643051,-0.00680603,0,0,0,0,0,0,200,320,0,11.5,5.55994,-654.811,-22152.1,547.334,99.2579,200.836,953.83,0,0,0,0,0,0,0,200,1520,0
679,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00428337,-0.00844086,-0.00380325,-0.00963554,-0.00840477,-0.0084903,-0.00340591,-0.00455101,-0.00931473,-0.00307693,3.28064e-06,-0.0102984,-0.00255394,-0.00719345,-0.00863708,0,0,0,0,0,0,200,320,0,12.5906,6.50427,-653.258,-21337.8,211.419,266.925,200.324,952.664,0,0,0,0,0,0,0,200,1520,0
679,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,0.000904617,-0.0119504,-0.0057869,-0.0148235,-0.0108462,-0.0115421,-0.00523697,-0.00516136,-0.0112984,-0.00307693,0.000308456,-0.0131976,-0.00339317,-0.0105504,-0.0110785,0,0,0,0,0,0,200,320,0,12.879,6.42913,-655.427,-21290.9,722.985,271.822,201.103,952.484,0,0,0,0,0,0,0,200,1520,0
679,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00504631,-0.0125607,-0.00517654,-0.0120769,-0.00962547,-0.0113895,-0.00477921,-0.00455101,-0.011451,-0.00185623,0.000155869,-0.012282,-0.00285912,-0.010703,-0.0109259,0,0,0,0,0,0,200,320,0,12.4949,5.99633,-655.75,-21432.1,448.553,279.679,200.684,952.683,0,0,0,0,0,0,0,200,1520,0
680,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.0051989,-0.00691498,-0.00349808,-0.00841484,-0.00748924,-0.00803253,-0.00310074,-0.00287254,-0.00382156,-0.00246658,0.000155869,-0.00770439,-3.62396e-05,-0.0065831,-0.00665344,0,0,0,0,0,0,200,320,0,13.0211,6.40198,-658.255,-20815.5,362.029,165.848,200.55,951.622,0,0,0,0,0,0,0,200,1520,0
680,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00199455,-0.00126923,-0.00502396,-0.00185356,-0.00184349,0.00631073,-0.00081192,-0.00241478,-0.00183792,-0.000330353,0.000461044,0.00312935,-3.62396e-05,-0.00170029,-0.00802673,0,0,0,0,0,0,200,320,0,12.9158,6.26987,-660.435,-20850.2,373.767,80.9739,200.566,951.57,0,0,0,0,0,0,0,200,1520,0
680,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00153679,-0.00126923,-0.00654984,-0.00231133,-0.00245384,-0.00726959,-0.00142227,-0.00607689,-0.00229568,-0.000635529,-0.000149307,-0.00594963,-0.000188828,-0.0015477,0.00204407,0,0,0,0,0,0,200,320,0,15.3885,5.92942,-655.587,-21651.2,521.126,-103.325,200.795,953.026,0,0,0,0,0,0,0,200,1520,0
680,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00422394,0.000469208,0.00196114,-0.00123314,0.000970154,0.000866547,0.00307838,0.00197678,0.00165329,3.28064e-06,0.00221382,0.00301552,0.00302994,0.00112854,0,0,0,0,0,0,200,320,0,12.933,5.7614,-664.158,-20250.5,-318.123,212.378,199.521,950.491,0,0,0,0,0,0,0,200,1520,0
680,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00105721,0.00620758,0.00168991,0.00775948,0.00563332,0.00554779,0.0052916,0.00277321,0.00716476,0.0015007,0.000308456,0.00640999,0.00621986,0.00653946,0.00570618,0,0,0,0,0,0,200,320,0,13.2421,5.23759,-654.312,-20158.3,-87.0153,170.482,199.867,950.808,0,0,0,0,0,0,0,200,1520,0
681,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.00367302,0.00651276,0.00199509,0.00302925,0.00563332,0.00615814,0.00330795,0.00368874,0.00594406,0.00211105,-0.000301895,0.00824104,0.00400734,0.00669205,0.00707947,0,0,0,0,0,0,200,320,0,14.2329,7.33912,-652.895,-20591.9,1340.19,31.287,202.053,951.539,0,0,0,0,0,0,0,200,1520,0
681,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00197273,-0.00325287,0.00153732,0.00516548,-0.00214867,0.00554779,0.00239243,0.00307838,0.00579147,-0.00490799,0.000155869,0.00602852,0.00393105,0.000893707,0.00433289,0,0,0,0,0,0,200,320,0,14.2619,5.20193,-662.865,-22985.6,180.841,626.3,200.273,954.676,0,0,0,0,0,0,0,200,1520,0
681,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.0024305,0.0072757,0.00153732,0.00989571,0.00944801,0.00142792,0.00376572,0.00429909,0.00838547,0.00256882,0.000155869,0.0117506,0.00553322,0.00760757,0.00768982,0,0,0,0,0,0,200,320,0,13.3326,4.12755,-658.149,-22178.5,389.029,95.9675,200.591,953.698,0,0,0,0,0,0,0,200,1520,0
681,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00334602,0.0097171,0.00413132,0.0120319,0.0112791,0.011041,0.00346054,0.00429909,0.00808029,0.00287399,-0.000149307,0.0129713,0.00744057,0.010049,0.00997864,0,0,0,0,0,0,200,320,0,13.0887,5.73154,-652.032,-20975,-251.26,270.189,199.615,952.169,0,0,0,0,0,0,0,200,1520,0
681,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00319344,0.01048,0.00413132,0.0105061,0.0111265,0.00951508,0.00437607,0.00368874,0.011132,0.00317917,3.28064e-06,0.0113691,0.00461769,0.00943863,0.00845276,0,0,0,0,0,0,200,320,0,15.8978,5.93307,-654.372,-21878.8,120.177,-111.673,200.184,953.435,0,0,0,0,0,0,0,200,1520,0
682,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.0024305,0.00681793,0.00230026,0.00714912,0.00853249,0.00753143,0.000103607,0.00429909,0.00945358,0.00165329,-0.000149307,0.00846993,0.00942421,0.00760757,0.0066217,0,0,0,0,0,0,200,320,0,12.8039,6.3716,-652.541,-20967.8,47.403,367.026,200.073,952.133,0,0,0,0,0,0,0,200,1520,0
682,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.0013842,0.000714416,1.14441e-05,0.00379219,0.00227638,0.00127533,-0.00249039,0.00109474,-0.00565262,0.000127411,-0.000149307,0.00175606,-0.00171471,0.00119888,0.000365601,0,0,0,0,0,0,200,320,0,13.7071,5.93445,-650.761,-20977,490.089,469.795,200.753,952.235,0,0,0,0,0,0,0,200,1520,0
682,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000316086,0.00132477,0.00107956,0.0024189,0.00120827,-0.00528595,0.00117172,0.00124733,0.00258713,0.000279999,0.000461044,0.00206123,0.000650406,0.000741119,0.00219666,0,0,0,0,0,0,200,320,0,13.2049,6.87568,-653.525,-21994.5,562.037,318.015,200.86,953.655,0,0,0,0,0,0,0,200,1520,0
682,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00214714,-0.000506287,-0.00716019,-0.00048027,-0.00214867,-0.00162384,-0.000659332,-0.00104149,-0.00122757,-0.00139847,0.000308456,-0.00244011,-0.00140953,-0.00307358,-0.00283875,0,0,0,0,0,0,200,320,0,13.8012,6.01472,-652.648,-21765.1,5.41199,324.218,200.008,953.349,0,0,0,0,0,0,0,200,1520,0
682,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0051989,-0.00569427,-0.00334549,-0.00612602,-0.00642113,-0.007117,-0.00081192,-0.00180443,-0.00488968,-0.00261917,0.000155869,-0.00686516,-0.00156212,-0.0053624,-0.00558533,0,0,0,0,0,0,200,320,0,13.3537,5.91962,-657.529,-19291.2,-47.9708,465.43,199.927,949.339,0,0,0,0,0,0,0,200,1520,0
683,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00367302,-0.00493134,-0.0044136,-0.00704155,-0.00657372,-0.00772736,-0.00310074,-0.00287254,-0.00778885,-0.0035347,-0.000149307,-0.00831474,-0.00201988,-0.0105504,-0.00711121,0,0,0,0,0,0,200,320,0,13.4687,6.12564,-662.146,-21090.8,697.697,284.113,201.054,951.852,0,0,0,0,0,0,0,200,1520,0
683,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00367302,-0.00599945,-0.00334549,-0.00612602,-0.00687889,-0.00513336,-0.00218521,0.00139992,-0.00763626,-0.00139847,0.000155869,-0.00236382,-0.00201988,-0.00582016,-0.00695862,0,0,0,0,0,0,200,320,0,12.9387,6.10025,-650.799,-22249.1,609.485,461.535,200.937,954.187,0,0,0,0,0,0,0,200,1520,0
683,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00657219,-0.0092038,-0.00410843,-0.00963554,-0.010541,-0.00894806,0.00285019,-0.00439842,-0.0119087,-0.00292435,-0.000149307,-0.0108324,-0.00232506,-0.00765121,-0.00924744,0,0,0,0,0,0,200,320,0,11.9891,4.60254,-652.525,-20943.7,629.469,334.304,200.965,952.096,0,0,0,0,0,0,0,200,1520,0
683,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00504631,-0.0104245,-0.00777054,-0.0126873,-0.0117617,-0.014899,-0.00508438,-0.00683983,-0.0123665,-0.00383987,0.000155869,-0.0118243,-0.00316429,-0.0103978,-0.0124518,0,0,0,0,0,0,200,320,0,13.011,6.62838,-653.671,-21113.9,236.878,371.37,200.362,952.301,0,0,0,0,0,0,0,200,1520,0
683,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00504631,-0.0101193,-0.0070076,-0.0107037,-0.010541,-0.00192902,-0.00523697,-0.00348289,-0.0117561,-0.00338211,3.28064e-06,-0.0173937,-0.00255394,-0.00978744,-0.00619568,0,0,0,0,0,0,200,320,0,12.9494,6.44652,-652.541,-21180,682.15,385.608,201.045,952.458,0,0,0,0,0,0,0,200,1520,0
684,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00474113,-0.00783051,-0.00273514,-0.00810966,-0.00764183,-0.00681183,-0.00310074,-0.000125961,-0.00778885,-0.00170364,3.28064e-06,-0.00442375,-0.00118065,-0.00765121,-0.00711121,0,0,0,0,0,0,200,320,0,13.5973,5.79293,-655.427,-22980.5,3.38162,389.468,200.005,955.062,0,0,0,0,0,0,0,200,1520,0
684,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,0.00288826,-0.000811462,-0.00105667,-0.00200615,-0.00199608,-0.00238678,-0.000506744,-0.000888901,-0.00153275,-0.000635529,0.000308456,-0.00144829,0.000268936,0.00119888,-0.00116028,0,0,0,0,0,0,200,320,0,13.4287,5.62012,-659.271,-20275,306.036,181.582,200.464,950.754,0,0,0,0,0,0,0,200,1520,0
684,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00229973,-0.00203217,-0.00151443,-0.00185356,-1.24359e-05,-0.00238678,-4.89807e-05,-0.00104149,-0.00229568,-0.000635529,0.000613632,-0.00182976,-0.000188828,-0.0027684,-0.00161804,0,0,0,0,0,0,200,320,0,13.8452,6.04913,-657.703,-21838.8,638.163,351.409,200.97,953.205,0,0,0,0,0,0,0,200,1520,0
684,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-1.091e-05,0.000409241,0.000164032,0.00104561,0.00105568,0.00112274,0.000866547,0.00185768,0.00151901,0.00134811,0.000155869,0.00267158,0.00286293,0.00272476,0.00234924,0,0,0,0,0,0,200,320,0,13.8287,5.9005,-656.376,-22249.3,447.963,509.293,200.682,953.897,0,0,0,0,0,0,0,200,1520,0
684,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.000904617,0.00529205,0.000621796,0.0062336,0.00517555,0.00722626,0.00193466,0.00506203,0.0054863,0.00211105,0.000308456,0.00167976,0.00301552,0.00516617,0.00402771,0,0,0,0,0,0,200,320,0,12.5406,6.4826,-654.313,-22000,939.785,397.197,201.436,953.623,0,0,0,0,0,0,0,200,1520,0
685,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00136238,0.0046817,0.0030632,0.00730171,0.00685402,0.00692108,0.00361313,0.00353615,0.00640182,0.00424728,0.000308456,0.00808846,0.00362587,0.01188,0.00570618,0,0,0,0,0,0,200,320,0,13.4238,6.00759,-655.99,-21920.7,173.887,379.685,200.265,953.416,0,0,0,0,0,0,0,200,1520,0
685,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00182014,0.00529205,0.00123215,0.00638618,0.00548073,0.00402191,0.00330795,0.00780861,0.00640182,0.00226364,0.000155869,0.00549446,0.00339699,0.00562393,0.00585876,0,0,0,0,0,0,200,320,0,13.1034,6.55289,-656.963,-21611.4,527.472,312.419,200.803,952.896,0,0,0,0,0,0,0,200,1520,0
685,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.0024305,0.00819122,0.00931931,0.00882759,0.0083799,0.0101254,0.00300278,0.000179214,0.00884323,0.00272141,3.28064e-06,0.0129713,0.00354958,0.00928604,0.0142511,0,0,0,0,0,0,200,320,0,12.4145,6.96497,-652.942,-21066.7,750.821,344.068,201.15,952.264,0,0,0,0,0,0,0,200,1520,0
685,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.00380379,0.0106326,0.00397873,0.0117268,0.0108213,0.0163815,0.00422348,0.00551979,0.0109795,0.0040947,-0.000454483,0.0129713,0.0045414,0.0105067,0.0092157,0,0,0,0,0,0,200,320,0,12.3478,6.08078,-650.922,-21809,642.179,470.673,200.987,953.505,0,0,0,0,0,0,0,200,1520,0
685,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00273567,0.0100223,0.00458908,0.0115742,0.012042,0.0108884,0.00468124,0.00384132,0.0109795,0.00470505,0.000308456,0.0135053,0.00515175,0.0105067,0.00952087,0,0,0,0,0,0,200,320,0,12.551,6.3302,-655.115,-22208,-4.81705,329.414,199.993,953.899,0,0,0,0,0,0,0,200,1520,0
686,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00182014,0.00666534,0.00230026,0.00760689,0.00731178,0.00753143,0.00346054,0.00262062,0.00701218,0.00287399,0.000155869,0.00831734,0.00362587,0.0102016,0.00631653,0,0,0,0,0,0,200,320,0,11.0651,5.33678,-647.129,-20546.7,602.755,258.544,200.931,951.75,0,0,0,0,0,0,0,200,1520,0
686,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000316086,0.00498688,0.000164032,0.00150337,0.00563332,0.00173309,0.000713959,0.00048439,0.00212936,0.00195847,3.28064e-06,0.00221382,0.00171852,0.00623428,0.00112854,0,0,0,0,0,0,200,320,0,12.9815,8.25434,-661.14,-21625.4,-553.027,109.592,199.164,952.709,0,0,0,0,0,0,0,200,1520,0
686,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000468674,0.00178253,0.00031662,0.00226631,0.00212379,0.00158051,0.00132431,0.000942154,-0.000159454,0.000585175,0.000308456,0.00282417,0.000268936,0.00135147,0.00128113,0,0,0,0,0,0,200,320,0,11.9843,9.16615,-655.084,-23455.3,103.038,194.077,200.157,955.805,0,0,0,0,0,0,0,200,1520,0
686,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00184196,0.000256653,-0.00151443,-0.000785446,-1.24359e-05,-0.00192902,-0.0011171,-0.00226219,-0.00351639,0.00134811,0.000155869,-0.00221123,-0.000570297,-0.00337875,-0.00375427,0,0,0,0,0,0,200,320,0,12.5363,6.86356,-647.384,-22032.2,884.604,292.676,201.366,954.033,0,0,0,0,0,0,0,200,1520,0
686,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00367302,-0.0053891,-0.00563431,-0.00704155,-0.00657372,-0.00452301,-0.00188004,0.00216286,-0.00656815,-0.00185623,3.28064e-06,0.000459061,-0.001791,-0.00597275,-0.00665344,0,0,0,0,0,0,200,320,0,12.1889,6.92119,-657.969,-21312.5,421.874,329.874,200.641,952.391,0,0,0,0,0,0,0,200,1520,0
687,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00886101,-0.00630463,-0.00380325,-0.0140606,-0.00687889,-0.00742218,-0.0073732,-0.00271996,-0.00183792,-0.00185623,0.000155869,-0.00717033,0.000497818,-0.00688828,-0.00650085,0,0,0,0,0,0,200,320,0,12.2879,6.80413,-657.343,-20955.7,-101.89,365.313,199.845,951.88,0,0,0,0,0,0,0,200,1520,0
687,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,0.000446854,-0.00554169,-0.00304031,-0.0013958,-0.00535301,-0.00620148,-0.00325333,-0.0021096,-0.00702591,-0.00200882,0.000308456,-0.00739922,-0.00194359,-0.00627792,-0.00634827,0,0,0,0,0,0,200,320,0,11.4226,6.4068,-657.024,-22596.7,870.297,430.208,201.325,954.393,0,0,0,0,0,0,0,200,1520,0
687,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.0108446,-0.00950897,-0.00365067,-0.00994072,-0.00962547,-0.009711,-0.00401627,-0.00378807,-0.0109932,-0.00292435,0.000155869,-0.0106036,-0.00285912,-0.0102452,-0.00894226,0,0,0,0,0,0,200,320,0,11.5299,6.96541,-653.771,-22406.3,109.652,368.082,200.168,954.273,0,0,0,0,0,0,0,200,1520,0
687,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00489372,-0.0105771,-0.00456619,-0.011314,-0.0123721,-0.0113895,-0.00569473,-0.00439842,-0.0178596,-0.00307693,-0.000607071,-0.0138079,-0.0055294,-0.0110081,-0.00924744,0,0,0,0,0,0,200,320,0,11.231,6.50313,-654.447,-21517.3,-302.22,437.395,199.538,952.879,0,0,0,0,0,0,0,200,1520,0
687,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00443596,-0.00996674,-0.00502396,-0.0128399,-0.0114565,-0.0112369,-0.00416885,-0.0047036,-0.010688,-0.00292435,3.28064e-06,-0.00953545,-0.00346947,-0.00963486,-0.0173346,0,0,0,0,0,0,200,320,0,12.403,6.12841,-655.968,-21405.4,642.523,160.125,200.98,952.632,0,0,0,0,0,0,0,200,1520,0
688,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00352043,-0.00233734,-0.00395584,-0.00795708,-0.000622788,-0.00772736,-0.00310074,-0.00333031,-0.00763626,-0.00216141,0.000155869,-0.00907768,-0.00209618,-0.0065831,-0.00787415,0,0,0,0,0,0,200,320,0,11.0727,6.12374,-651.106,-21002.2,652.252,431.214,201.002,952.256,0,0,0,0,0,0,0,200,1520,0
688,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0026049,-0.00310028,-0.00120926,-0.00460014,-0.0016909,-0.00299713,0.000103607,-0.000583725,-0.00168533,0.000432587,0.000461044,-0.0012957,0.000650406,-0.00322617,-0.00222839,0,0,0,0,0,0,200,320,0,11.6081,6.29488,-658.913,-22234,269.974,229.216,200.41,953.744,0,0,0,0,0,0,0,200,1520,0
688,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0026049,-0.00172699,-0.00151443,-0.0026165,-0.0042849,-0.00299713,-0.000201569,-0.00165184,-0.00229568,-0.000177765,3.28064e-06,-0.000990524,0.000116348,0.00623428,-0.00100769,0,0,0,0,0,0,200,320,0,11.6674,6.78808,-655.122,-22824.6,429.743,279.107,200.656,954.84,0,0,0,0,0,0,0,200,1520,0
688,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000141678,0.000104065,0.00107956,0.000740433,0.000597916,0.00249603,0.00117172,0.00262062,0.00212936,0.00119553,3.28064e-06,0.00457893,0.00255775,0.00287735,0.00204407,0,0,0,0,0,0,200,320,0,11.3462,7.48794,-661.153,-23035.8,-293.298,178.777,199.556,954.842,0,0,0,0,0,0,0,200,1520,0
688,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.000752029,0.00574982,0.00550461,0.00730171,0.0057859,0.00600555,0.00208725,0.00201027,0.00579147,0.0015007,3.28064e-06,0.00732552,0.00209999,0.00562393,0.00479065,0,0,0,0,0,0,200,320,0,11.067,5.23723,-657.398,-21420.8,-73.9947,24.3709,199.887,952.584,0,0,0,0,0,0,0,200,1520,0
689,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00212532,0.00544464,0.00275803,0.00821724,0.00639626,0.00615814,0.00712265,0.00338356,0.0103691,0.00272141,0.000155869,0.00900398,0.00354958,0.00699722,0.00524841,0,0,0,0,0,0,200,320,0,11.2854,6.68279,-649.955,-22975,584.196,205.162,200.899,955.349,0,0,0,0,0,0,0,200,1520,0
689,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00120979,0.00834381,0.00214767,0.0062336,0.00624367,0.00554779,0.00254501,0.0029258,0.00609665,0.00180588,3.28064e-06,0.00785957,0.00316811,0.00531876,0.00402771,0,0,0,0,0,0,200,320,0,11.572,6.30504,-656.103,-22228.2,-296.754,266.237,199.548,953.879,0,0,0,0,0,0,0,200,1520,0
