Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
134,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00428337,-0.00722015,-0.00395584,-0.00658379,-0.00825218,-0.00757477,-0.00584732,-0.00348289,-0.0102303,-0.000940704,-0.000149307,-0.00823845,-0.00255394,-0.00688828,-0.00634827,0,0,0,0,0,0,200,320,0,-2.72769,3.36491,-658.039,-20065.4,-8113.34,-31.0329,187.67,950.493,0,0,0,0,0,0,0,200,1520,0
134,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00291008,-0.00584686,-0.00258255,-0.00704155,-0.0067263,-0.00650665,-0.00325333,-0.0021096,-0.00748367,-0.00445023,0.000308456,-0.00808586,-0.00186729,-2.18201e-05,-0.00665344,0,0,0,0,0,0,200,320,0,-1.7795,3.35215,-658.844,-19713.4,-8361.09,-63.0264,187.309,949.921,0,0,0,0,0,0,0,200,1520,0
134,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.0039782,-0.00752533,-0.00593948,-0.00994072,-0.00870995,-0.0104739,-0.00416885,-0.00531395,-0.00794144,-0.00246658,0.000155869,-0.010985,-0.00232506,-0.00719345,-0.00924744,0,0,0,0,0,0,200,320,0,-1.9514,3.65944,-657.932,-19838.8,-7581.76,-55.2979,188.476,950.153,0,0,0,0,0,0,0,200,1520,0
134,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00489372,-0.00996674,-0.00426102,-0.0131451,-0.0114565,-0.0104739,-0.00279556,-0.00500877,-0.0122139,-0.00338211,0.000461044,-0.0120531,-0.0043087,-0.010703,-0.0100104,0,0,0,0,0,0,200,320,0,-1.69104,3.57283,-654.223,-19561.3,-8121.89,-207.447,187.585,949.9,0,0,0,0,0,0,0,200,1520,0
135,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00565666,-0.0105771,-0.00532913,-0.0117718,-0.0122195,-0.0113895,-0.00645767,-0.00531395,-0.0141975,-0.00277176,0.000461044,-0.0119769,-0.00713158,-0.0102452,-0.010163,0,0,0,0,0,0,200,320,0,-1.94613,3.20346,-654.226,-18532.9,-8638.34,-180.571,186.796,948.328,0,0,0,0,0,0,0,200,1520,0
135,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00336784,-0.0137814,-0.00334549,-0.00749931,-0.0016909,-0.009711,-0.00264297,-0.00256737,-0.00778885,-0.00155106,0.000461044,-0.00694145,-0.000875473,-0.00673569,-0.00756897,0,0,0,0,0,0,200,320,0,-1.88126,2.7779,-657.197,-20380.3,-7841.59,-44.4947,188.068,951.011,0,0,0,0,0,0,0,200,1520,0
135,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00184196,0.00254547,-0.00181961,-0.00154839,0.00181862,-0.00177643,-0.000659332,2.66266e-05,-0.00122757,-0.00246658,0.000308456,-0.00182976,0.000268936,-0.00368393,-0.00238098,0,0,0,0,0,0,200,320,0,-0.640926,2.41072,-664.461,-20306.5,-8035.13,99.9137,187.907,950.561,0,0,0,0,0,0,0,200,1520,0
135,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00184196,0.000561829,-0.000904083,-0.00292168,-0.00367455,-0.0020816,-0.000354156,-0.000583725,-0.00183792,0.0015007,0.000155869,-0.00244011,-3.62396e-05,0.00333511,-0.000702515,0,0,0,0,0,0,200,320,0,-1.70305,3.63763,-659.25,-20426.3,-8532.62,-153.736,187.057,950.984,0,0,0,0,0,0,0,200,1520,0
135,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000163498,0.00178253,0.00138474,0.00211372,0.00105568,0.00173309,-0.000201569,0.00109474,-0.00107498,0.00256882,3.28064e-06,0.00488411,-0.000799179,0.00364029,0.00326477,0,0,0,0,0,0,200,320,0,-2.01642,2.94807,-657.701,-21039.6,-8010.13,-142.201,187.821,951.99,0,0,0,0,0,0,0,200,1520,0
136,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000446854,0.00452911,0.00138474,0.00592842,0.00624367,0.00310638,0.00193466,0.00277321,0.00594406,0.00226364,0.000155869,0.0143446,0.00362587,0.0047084,-0.00146545,0,0,0,0,0,0,200,320,0,-2.10816,3.7823,-661.466,-19919.4,-8156.36,31.3087,187.669,950.114,0,0,0,0,0,0,0,200,1520,0
136,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00197273,0.00636017,0.00275803,0.00577583,0.00792213,0.00631073,0.00223984,0.00353615,0.00716476,0.00272141,-0.000301895,0.00763069,0.00263405,0.00745499,0.00494324,0,0,0,0,0,0,200,320,0,-2.02919,3.02817,-657.626,-20155.4,-8245.45,-48.2811,187.462,950.649,0,0,0,0,0,0,0,200,1520,0
136,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00105721,0.00513947,0.00168991,0.00577583,0.00654884,0.00631073,0.00162949,0.00323097,0.00746994,0.00104294,3.28064e-06,0.00671516,0.00354958,0.00638687,0.00616394,0,0,0,0,0,0,200,320,0,-1.73001,2.98686,-664.937,-19454.9,-8298.61,-132.318,187.52,949.258,0,0,0,0,0,0,0,200,1520,0
136,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00319344,0.00864899,0.0030632,0.00852242,0.00792213,0.0092099,-0.00249039,0.00353615,0.0135735,0.00195847,0.000308456,0.0105299,0.00309181,0.00898087,0.00723206,0,0,0,0,0,0,200,320,0,-1.71971,3.39027,-652.416,-20004.2,-8148.25,-116.104,187.511,950.662,0,0,0,0,0,0,0,200,1520,0
136,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00258308,0.0100223,0.00550461,0.011269,0.0096006,0.00844696,0.00437607,0.00445168,0.0103691,0.00333176,-0.000149307,0.0122846,0.00545692,0.00989639,0.00997864,0,0,0,0,0,0,200,320,0,-2.45176,3.22395,-654.825,-20483,-8449.73,-157.5,187.096,951.28,0,0,0,0,0,0,0,200,1520,0
137,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00304085,0.0184146,0.00352097,0.0115742,0.00700661,0.0092099,0.00422348,0.00521461,0.0103691,0.00790939,0.000308456,0.0127424,0.00545692,0.0169154,0.00936829,0,0,0,0,0,0,200,320,0,-2.23554,2.56539,-657.832,-20225.7,-8720.55,-66.3145,186.744,950.746,0,0,0,0,0,0,0,200,1520,0
137,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00136238,0.0139896,0.00123215,0.00730171,0.0147886,0.00646332,0.00193466,0.00323097,0.00731735,0.00714645,-0.000149307,0.00740181,0.00301552,0.000893707,0.00570618,0,0,0,0,0,0,200,320,0,-2.00636,4.04582,-656.133,-20099.4,-7511.32,-137.389,188.552,950.633,0,0,0,0,0,0,0,200,1520,0
137,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,0.000752029,0.00162994,-0.000141144,0.0011982,0.00151344,0.00127533,0.000256195,0.000636978,0.00197678,0.000127411,3.28064e-06,0.00221382,0.00118446,-0.000937347,0.00173889,0,0,0,0,0,0,200,320,0,-1.62246,3.07844,-651.971,-19068.3,-7980.43,-153.357,187.76,949.247,0,0,0,0,0,0,0,200,1520,0
137,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000468674,0.00239288,0.000774384,0.00211372,0.000445328,0.000664978,0.000713959,-0.00241478,0.000298309,0.000279999,0.000308456,0.00213753,0.00240517,0.0010463,0.00173889,0,0,0,0,0,0,200,320,0,-2.03901,2.98296,-652.018,-18652.2,-7524.39,-56.1883,188.46,948.607,0,0,0,0,0,0,0,200,1520,0
137,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00214714,-0.00218475,-0.00212479,-0.0026165,-0.00260643,-0.00314972,-0.000964508,-0.00149925,-0.00397415,-0.00185623,-0.000149307,-0.00411858,-0.00316429,-0.00414169,-0.00451721,0,0,0,0,0,0,200,320,0,-2.13953,4.27999,-654.869,-19902.1,-8306.92,42.7562,187.315,950.391,0,0,0,0,0,0,0,200,1520,0
138,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0105395,-0.00584686,-0.00304031,-0.0120769,-0.00687889,-0.00726959,-0.00798355,-0.00165184,-0.0071785,-0.000940704,0.000461044,-0.00701775,-0.00423241,-0.00612534,-0.00573792,0,0,0,0,0,0,200,320,0,-1.647,3.54268,-660.571,-19564.3,-8013.19,-143.421,187.869,949.617,0,0,0,0,0,0,0,200,1520,0
138,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00367302,-0.0110349,-0.00410843,-0.0076519,-0.0119143,-0.00833771,-0.0035585,-0.00363548,-0.00763626,-0.0047554,3.28064e-06,-0.00823845,-0.00263023,-0.00734604,-0.00787415,0,0,0,0,0,0,200,320,0,-1.74073,4.07069,-655.632,-20127.6,-7756.63,-54.2884,188.169,950.7,0,0,0,0,0,0,0,200,1520,0
138,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00413078,-0.00477875,-0.00304031,-0.00734673,-0.00703148,-0.00925323,-0.00264297,-0.00516136,-0.00748367,-0.00216141,0.000613632,-0.0038134,-0.00186729,-0.00627792,-0.00650085,0,0,0,0,0,0,200,320,0,-1.81572,2.6426,-651.041,-18608.7,-7767.76,-10.337,188.069,948.583,0,0,0,0,0,0,0,200,1520,0
138,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00458855,-0.00905121,-0.00365067,-0.0105511,-0.0106936,-0.00925323,-0.00340591,-0.00424583,-0.0100777,-0.00277176,0.000155869,-0.0103747,-0.00224876,-0.010703,-0.00741638,0,0,0,0,0,0,200,320,0,-1.70851,3.26954,-657.04,-19676.8,-8023.17,-157.823,187.789,949.948,0,0,0,0,0,0,0,200,1520,0
138,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.0101193,-0.00487137,-0.0110088,-0.0114565,-0.0112369,-0.00462662,-0.00485619,-0.0116035,-0.00200882,-0.000149307,-0.0131213,-0.00369835,-0.010703,-0.0107733,0,0,0,0,0,0,200,320,0,-0.49037,2.90496,-674.13,-20665.7,-6125.9,-251.55,190.913,950.655,0,0,0,0,0,0,0,200,1520,0
139,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00504631,-0.0102719,-0.00487137,-0.0117718,-0.0109988,-0.0046756,-0.00599991,-0.00287254,-0.0122139,-0.0035347,0.000155869,-0.00709404,-0.00331688,-0.010703,-0.0110785,0,0,0,0,0,0,200,320,0,-2.01571,5.01655,-651.075,-21858.7,-7617.92,209.063,188.299,953.573,0,0,0,0,0,0,0,200,1520,0
139,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00336784,-0.00798309,-0.0044136,-0.00719414,-0.00260643,-0.00528595,-0.00264297,-0.00394066,-0.0071785,-0.00200882,0.000155869,-0.00701775,-0.00171471,-0.00643051,-0.00405945,0,0,0,0,0,0,200,320,0,-1.44335,2.72649,-653.27,-18149.6,-7760.55,-225.905,188.12,947.783,0,0,0,0,0,0,0,200,1520,0
139,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00168938,-0.0015744,-0.00105667,-0.00215874,-0.00245384,-0.00314972,0.000561371,-0.00195702,-0.00244827,-0.000482941,0.000461044,-0.00167717,0.000574112,-0.0015477,-0.00451721,0,0,0,0,0,0,200,320,0,-1.99511,2.9634,-655.993,-19982.3,-8736.59,-179.652,186.682,950.461,0,0,0,0,0,0,0,200,1520,0
139,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.0013842,-0.00203217,-0.0019722,-0.0013958,-0.00214867,-0.00559113,-0.000506744,-0.00271996,-0.00153275,0.000127411,0.000308456,-0.00121941,0.000116348,-0.00185287,0.00112854,0,0,0,0,0,0,200,320,0,-1.65934,2.96982,-655.939,-21087.1,-8012.28,-0.25034,187.785,952.148,0,0,0,0,0,0,0,200,1520,0
139,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00245232,0.00117218,0.000621796,0.000282669,0.00273415,0.00173309,-0.00279556,0.00307838,0.0079277,0.00195847,0.000155869,0.00419746,0.00873756,0.00425064,0.00311218,0,0,0,0,0,0,200,320,0,-2.2045,4.72606,-645.807,-19315,-7398.68,-282.019,188.544,949.908,0,0,0,0,0,0,0,200,1520,0
140,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00136238,0.00636017,0.00153732,0.00592842,0.00273415,0.00631073,0.00178207,0.00201027,0.00624924,-0.00155106,3.28064e-06,0.00541817,0.00286293,0.0047084,0.00601135,0,0,0,0,0,0,200,320,0,-1.66029,3.37192,-659.385,-20011.6,-8302.04,10.1132,187.409,950.349,0,0,0,0,0,0,0,200,1520,0
140,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00166756,0.00636017,-0.000141144,0.0062336,0.00715919,0.00310638,0.00361313,0.00323097,0.00685959,0.00241623,0.000308456,0.00801216,0.0045414,0.0073024,0.00601135,0,0,0,0,0,0,200,320,0,-1.54762,3.49641,-660.948,-19299.9,-8044.47,-110.024,187.829,949.2,0,0,0,0,0,0,0,200,1520,0
140,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00151497,-0.00187958,0.00336838,0.00608101,-0.00108055,0.00615814,0.00315536,0.00307838,0.00594406,0.00180588,0.000308456,0.00785957,0.00362587,0.00440323,0.00631653,0,0,0,0,0,0,200,320,0,-1.5686,2.7107,-656.429,-20810.5,-8569.33,-86.3898,186.946,951.703,0,0,0,0,0,0,0,200,1520,0
140,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00212532,0.00574982,0.00275803,0.0103535,0.0153989,0.00829437,0.00315536,0.00429909,0.00838547,0.00317917,3.28064e-06,0.010301,0.00370216,0.0085231,0.0066217,0,0,0,0,0,0,200,320,0,-1.32655,3.15891,-645.954,-20083.5,-8905.35,-274.491,186.214,951.091,0,0,0,0,0,0,0,200,1520,0
140,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00273567,0.0110904,0.00352097,0.0114216,0.0169248,0.010278,0.00346054,0.00521461,0.0112846,0.00729904,0.000461044,0.0123609,0.00438881,0.0108119,0.00891052,0,0,0,0,0,0,200,320,0,-2.26544,2.51495,-662.992,-19771.2,-9031.2,-88.1244,186.378,949.821,0,0,0,0,0,0,0,200,1520,0
141,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00319344,0.0113956,0.00321579,0.0126423,0.0109739,0.0108884,0.00330795,0.00475685,0.0147942,0.00317917,0.000155869,0.0126661,0.00141335,0.0109645,0.00997864,0,0,0,0,0,0,200,320,0,-3.35674,4.70306,-658.643,-19767.4,-8016.49,-412.289,187.829,950.012,0,0,0,0,0,0,0,200,1520,0
141,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00456673,0.00620758,0.00291061,0.00928535,0.00670143,0.00707367,0.000256195,0.00323097,0.00472336,0.00241623,0.000308456,0.00770699,0.00667763,0.00592911,0.00738464,0,0,0,0,0,0,200,320,0,-2.27516,2.95201,-652.791,-20295,-8774.87,-145.828,186.558,951.09,0,0,0,0,0,0,0,200,1520,0
141,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00214714,0.00178253,0.00031662,0.00379219,0.00120827,0.00142792,0.00254501,0.000789566,-0.000312042,0.00104294,0.000155869,0.0024427,0.0020237,0.00196182,0.00189148,0,0,0,0,0,0,200,320,0,-2.35935,4.29164,-650.958,-20452.7,-8244.1,-0.947833,187.335,951.419,0,0,0,0,0,0,0,200,1520,0
141,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000316086,0.00452911,0.000469208,0.00180855,-0.00352196,0.00127533,-0.000659332,0.00170509,0.00212936,0.00256882,-0.000149307,0.00274788,0.00156593,0.00196182,0.000518188,0,0,0,0,0,0,200,320,0,-2.83594,2.89731,-650.775,-19763.2,-7873.61,-128.041,187.901,950.369,0,0,0,0,0,0,0,200,1520,0
141,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00107903,-0.00172699,-0.00242996,-0.0108562,-0.00321678,-0.00253937,-0.000201569,-0.00256737,-0.00305862,-0.00185623,3.28064e-06,-0.00465263,-0.00186729,-0.00414169,-0.00512756,0,0,0,0,0,0,200,320,0,-1.66039,3.85063,-660.642,-19920.3,-7997.53,29.4293,187.894,950.153,0,0,0,0,0,0,0,200,1520,0
142,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00321526,-0.00493134,-0.0019722,-0.00734673,-0.00565819,-0.00635407,-0.00157486,-0.00348289,-0.00641556,-0.00139847,-0.000149307,-0.00518669,-0.00102806,-0.00566757,-0.00543274,0,0,0,0,0,0,200,320,0,-1.55042,3.33557,-660.338,-19407.8,-8896.44,-194.023,186.527,949.391,0,0,0,0,0,0,0,200,1520,0
142,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00443596,-0.00966156,-0.00365067,-0.00749931,-0.00840477,-0.00787994,-0.00294815,-0.00317772,-0.0083992,-0.00139847,-0.000454483,-0.0088488,-0.00201988,-0.00643051,-0.00665344,0,0,0,0,0,0,200,320,0,-2.11693,3.17859,-655.182,-20363.7,-7928.35,-212.208,187.899,951.081,0,0,0,0,0,0,0,200,1520,0
142,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00413078,-0.00111664,-0.00365067,-0.00734673,-0.00642113,-0.00879547,-0.00310074,-0.00241478,-0.00702591,-0.00185623,0.000155869,-0.00785698,-0.00171471,-0.00765121,-0.00924744,0,0,0,0,0,0,200,320,0,-2.05823,2.71852,-650.055,-21268.5,-7503.31,-206.271,188.457,952.718,0,0,0,0,0,0,0,200,1520,0
142,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.0064196,-0.00813568,-0.00395584,-0.0168072,-0.00870995,-0.00940582,-0.00584732,-0.00409325,-0.0083992,-0.00216141,-0.000149307,-0.00999321,-0.00163841,-0.0105504,-0.00817932,0,0,0,0,0,0,200,320,0,-1.66817,3.13416,-656.553,-21260.6,-8511.64,-130.299,187.036,952.382,0,0,0,0,0,0,0,200,1520,0
142,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00565666,-0.0102719,-0.00471878,-0.0157391,-0.0111514,-0.0113895,-0.00447403,-0.00531395,-0.00305862,-0.00292435,-0.000149307,-0.0121294,-0.00629234,-0.0108556,-0.00955261,0,0,0,0,0,0,200,320,0,-2.23521,3.36634,-656.437,-19825.2,-8667.89,-66.2903,186.796,950.201,0,0,0,0,0,0,0,200,1520,0
143,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.000773849,-0.00950897,-0.00517654,-0.0180279,-0.0114565,-0.0116946,-0.0114931,-0.00561913,-0.0192329,-0.00277176,-0.000759659,-0.0125109,-0.0030117,-0.0116185,-0.0103156,0,0,0,0,0,0,200,320,0,-1.68895,2.97446,-654.791,-20541.6,-8702.57,-46.8608,186.709,951.371,0,0,0,0,0,0,0,200,1520,0
143,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00413078,-0.00676239,-0.00532913,-0.00688896,-0.00703148,0.00051239,-0.00264297,0.00170509,-0.0071785,-0.00200882,0.000155869,-0.00984062,-0.00148582,-0.00688828,-0.00619568,0,0,0,0,0,0,200,320,0,-1.68957,3.10941,-655.675,-20431.1,-8957.37,-62.2225,186.339,951.16,0,0,0,0,0,0,0,200,1520,0
143,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000621262,-0.00187958,-0.00105667,0.00806465,-0.00214867,-0.00192902,0.00361313,-0.000583725,-0.00244827,-0.000482941,-0.000454483,-0.00205864,0.000192642,-0.00261581,-0.00177063,0,0,0,0,0,0,200,320,0,-2.36858,2.8495,-663.291,-19663.1,-8228.74,306.176,187.594,949.645,0,0,0,0,0,0,0,200,1520,0
143,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00168938,-0.00630463,-0.00212479,-0.0026165,0.00380226,-0.0020816,-0.000659332,-0.000278549,-0.00275345,0.00501022,3.28064e-06,-0.00221123,-0.000112534,-0.00200546,-0.00207581,0,0,0,0,0,0,200,320,0,-1.34023,2.97913,-653.307,-18752.1,-8940.69,-61.2818,186.315,948.703,0,0,0,0,0,0,0,200,1520,0
143,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.000446854,0.00193512,-0.00166702,0.00150337,0.00197121,-0.00192902,0.00239243,0.00643532,0.00365524,0.00195847,-0.000607071,0.0107587,0.00347328,0.00425064,0.00463806,0,0,0,0,0,0,200,320,0,0.255688,3.08004,-671.769,-19602.4,-6976.13,-430.325,189.615,949.18,0,0,0,0,0,0,0,200,1520,0
144,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00120979,0.00574982,0.0018425,0.00684395,0.00548073,0.00524261,0.000713959,0.00231544,0.00212936,0.00134811,0.000308456,0.00702034,0.00187111,0.00562393,0.00494324,0,0,0,0,0,0,200,320,0,-2.15438,4.16114,-651.731,-19823.9,-8581.53,-303.946,186.833,950.417,0,0,0,0,0,0,0,200,1520,0
144,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.00574982,0.00230026,0.00913277,0.00654884,0.00585297,-0.00386368,0.00277321,0.0105217,0.00195847,0.000155869,0.00778328,0.00347328,0.00531876,0.00570618,0,0,0,0,0,0,200,320,0,-3.36507,3.4782,-653.139,-20870.6,-8681.84,311.083,186.708,951.954,0,0,0,0,0,0,0,200,1520,0
144,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00880012,0.00166756,0.00544464,0.00336838,0.00684395,0.00670143,0.00249603,0.0026976,0.00170509,0.006707,0.00241623,0.000155869,0.00709663,0.00385475,0.00669205,0.00555359,0,0,0,0,0,0,200,320,0,-1.78772,3.69511,-663.294,-19982.8,-8530.04,94.5047,187.14,950.127,0,0,0,0,0,0,0,200,1520,0
144,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00605354,0.00197273,0.00819122,0.0018425,0.008675,0.00883766,0.00859955,0.00376572,0.00399391,0.0079277,0.00211105,0.000155869,0.00969063,0.00385475,0.00776016,0.00646912,0,0,0,0,0,0,200,320,0,-2.00655,3.47542,-663.707,-21657.9,-9699.71,-188.111,185.386,952.632,0,0,0,0,0,0,0,200,1520,0
144,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00319344,0.00925934,0.00397873,0.0115742,0.00990578,0.00997284,0.00422348,0.00506203,0.0102165,0.00241623,-0.000149307,0.0123609,0.00499916,0.00577652,0.00936829,0,0,0,0,0,0,200,320,0,-1.80096,2.75157,-659.748,-20833.2,-8510.95,-68.053,187.1,951.578,0,0,0,0,0,0,0,200,1520,0
145,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00956306,0.00288826,0.0103275,0.00855637,0.0131001,0.0106687,0.0105832,0.00468124,0.00628273,0.00884323,0.00348434,-0.000454483,0.0132764,0.00927162,0.0106593,0.00952087,0,0,0,0,0,0,200,320,0,-1.74348,2.98421,-655.714,-19875.2,-8460.84,-105.587,187.097,950.311,0,0,0,0,0,0,0,200,1520,0
145,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.000752029,0.00697052,0.00199509,0.0147785,0.00715919,0.00661591,0.0052916,0.00323097,0.00396042,0.00165329,0.000155869,0.00824104,0.00263405,0.00623428,0.00509583,0,0,0,0,0,0,200,320,0,-2.9935,4.20975,-660.44,-19344,-8556.15,-163.145,187.045,949.29,0,0,0,0,0,0,0,200,1520,0
145,2,3.75941,-2.84714,25.4921,10029.3,7581.39,-68.437,-97.4012,93.4295,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,-0.00722015,0.00031662,0.00165596,-0.00443748,0.00173309,0.000561371,0.000636978,0.0016716,-0.00490799,3.28064e-06,0.00305305,0.00156593,0.00684464,0.0015863,0,0,0,0,0,0,200,320,0,-2.41479,3.74464,-655.478,-20341.3,-7777.18,75.4268,188.135,951.033,0,0,0,0,0,0,0,200,1520,0
145,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,-0.000163498,0.00239288,-0.000598907,0.0011982,0.00136086,-0.000860901,0.00117172,0.00262062,0.00182419,0.000127411,0.000155869,0.0049604,0.00217628,0.00135147,0.000518188,0,0,0,0,0,0,200,320,0,-1.94713,2.91293,-651.161,-19942,-8312.48,-75.376,187.234,950.625,0,0,0,0,0,0,0,200,1520,0
145,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00245232,-0.00248993,-0.0057869,-0.00292168,-0.00245384,-0.00650665,-0.00279556,-0.00241478,-0.00443192,-0.00170364,-0.000607071,-0.00495781,-0.00392723,-0.00490463,-0.00405945,0,0,0,0,0,0,200,320,0,-1.98496,2.64067,-661.562,-20034.7,-7991.72,14.1808,187.92,950.284,0,0,0,0,0,0,0,200,1520,0
