Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
67,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.000621262,-0.00447357,-0.00304031,-0.00719414,-0.00611595,-0.00681183,-0.00828873,-0.00134666,-0.00122757,-0.00124588,3.28064e-06,-0.00640739,-0.00156212,-0.00582016,-0.00543274,0,0,0,0,0,0,200,320,0,-5.53514,0.601056,-664.307,-11070.3,4908.93,276.539,207.39,936.665,0,0,0,0,0,0,0,200,1520,0
67,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00153679,-0.00126923,-0.00120926,-0.00215874,-0.00291161,-0.00330231,-0.000201569,-0.000888901,-0.00260086,-0.000482941,3.28064e-06,-0.00152458,-0.000112534,-0.000937347,-0.00283875,0,0,0,0,0,0,200,320,0,-5.21228,0.587165,-669.183,-11230.5,5453.99,352.664,208.15,936.782,0,0,0,0,0,0,0,200,1520,0
67,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00168938,-0.00569427,-0.00120926,-0.00200615,-0.00916771,-0.00131866,-0.000354156,-0.000583725,-0.00275345,0.0065361,-0.000149307,-0.00182976,0.000497818,-0.00139511,-0.00146545,0,0,0,0,0,0,200,320,0,-4.9701,0.264614,-672.11,-11484.4,5273.47,358.434,207.846,937.087,0,0,0,0,0,0,0,200,1520,0
67,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.0036512,0.0106326,0.00367355,0.00913277,0.00685402,0.00859955,0.00422348,0.00582497,0.00899582,0.00317917,-0.000149307,0.0099958,0.00492287,0.00837051,0.00616394,0,0,0,0,0,0,200,320,0,-5.5647,0.158361,-663.698,-11596.2,5367.14,260.984,208.087,937.472,0,0,0,0,0,0,0,200,1520,0
67,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00291008,0.0022403,0.000164032,-0.00566826,0.00151344,0.00142792,-0.00538956,0.000942154,0.00243454,0.000127411,0.000461044,0.0024427,0.00118446,0.000588531,0.00173889,0,0,0,0,0,0,200,320,0,-5.3396,1.12152,-661.62,-12963.9,4903.27,204.481,207.411,939.594,0,0,0,0,0,0,0,200,1520,0
68,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000926437,0.0059024,0.00245285,0.00394478,0.00441261,0.00432709,0.00254501,0.00201027,0.00701218,0.00134811,0.000918808,0.00618111,-0.00362206,0.0034877,0.00494324,0,0,0,0,0,0,200,320,0,-5.25271,0.583869,-666.953,-11581.7,4784.38,424.604,207.173,937.365,0,0,0,0,0,0,0,200,1520,0
68,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00184196,0.00697052,0.00352097,0.00272408,0.0083799,0.00814178,0.000256195,0.00460426,0.00487595,0.00333176,-0.000454483,0.00938545,-0.00209618,0.00867569,0.00692688,0,0,0,0,0,0,200,320,0,-5.18997,0.95414,-673.319,-10296.8,5272.95,239.043,207.831,935.293,0,0,0,0,0,0,0,200,1520,0
68,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00273567,0.00941193,0.00382614,0.0100483,0.0105161,0.00966766,0.00437607,0.0114707,0.0109795,0.00287399,3.28064e-06,0.0171674,0.00431252,0.0109645,0.00677429,0,0,0,0,0,0,200,320,0,-5.27183,-0.508694,-668.645,-11005.6,5545.45,-41.7984,208.294,936.46,0,0,0,0,0,0,0,200,1520,0
68,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00120979,0.00925934,0.00321579,0.00669136,0.00899025,0.0079892,0.00208725,0.00445168,0.00991135,0.00241623,0.000308456,0.0112165,0.00385475,0.00943863,0.007995,0,0,0,0,0,0,200,320,0,-5.96274,1.30728,-666.717,-12272.6,5015.59,244.438,207.523,938.408,0,0,0,0,0,0,0,200,1520,0
68,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00349861,0.011243,0.0030632,0.0111164,0.00136086,0.00859955,0.00361313,0.00445168,0.00960617,-0.000940704,-0.000301895,0.0109876,0.00477028,0.0121852,0.00891052,0,0,0,0,0,0,200,320,0,-5.66665,1.6108,-668.992,-10979.1,5288.14,392.236,207.905,936.411,0,0,0,0,0,0,0,200,1520,0
69,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00941048,0.000599442,0.00513947,0.00397873,0.00516548,0.00487038,0.00676849,0.00223984,-0.00439842,0.00533371,0.00134811,3.28064e-06,0.000687942,0.0020237,0.00516617,0.0066217,0,0,0,0,0,0,200,320,0,-7.13119,2.0126,-657.203,-10711,4295.29,514.205,206.536,936.298,0,0,0,0,0,0,0,200,1520,0
69,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.000316086,0.00162994,0.000164032,0.0011982,0.00151344,0.00188568,0.00101913,0.00124733,0.00396042,0.000432587,0.000461044,0.002519,0.00263405,0.00211441,0.0015863,0,0,0,0,0,0,200,320,0,-5.29575,0.832572,-670.138,-12540.1,5463.65,402.184,208.153,938.713,0,0,0,0,0,0,0,200,1520,0
69,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-1.091e-05,0.000867004,0.000621796,0.00180855,0.000750504,0.000664978,0.000561371,0.00124733,0.00884323,0.00104294,-0.000149307,0.00152718,0.000421524,0.0010463,0.00204407,0,0,0,0,0,0,200,320,0,-4.84081,1.62706,-669.602,-12141.9,6043.81,355.299,209.026,938.133,0,0,0,0,0,0,0,200,1520,0
69,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00504631,-0.00874603,-0.00487137,-0.00963554,-0.0093203,-0.0132205,-0.00493179,-0.00943382,-0.0103828,-0.00307693,-0.000149307,-0.0157916,-0.00201988,-0.00871933,-0.00863708,0,0,0,0,0,0,200,320,0,-4.69877,1.18443,-659.034,-12287.5,5995.42,352.107,209.097,938.645,0,0,0,0,0,0,0,200,1520,0
69,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00199455,-0.00126923,-0.00151443,-0.00322685,-0.00245384,-0.00238678,-0.0011171,-0.000431137,-0.0021431,-0.000482941,0.000308456,-0.00312675,-0.000188828,-0.0053624,-0.00299133,0,0,0,0,0,0,200,320,0,-4.86682,1.04329,-665.982,-10197.3,6152.63,399.749,209.238,935.312,0,0,0,0,0,0,0,200,1520,0
70,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00535149,-0.00401581,-0.00273514,-0.00627861,-0.00687889,-0.00681183,-0.0023378,-0.00241478,-0.00580521,0.000127411,0.000155869,-0.00648369,-0.00125694,-0.00368393,-0.00512756,0,0,0,0,0,0,200,320,0,-5.07388,1.93946,-665.779,-11734,5463.13,388.346,208.206,937.625,0,0,0,0,0,0,0,200,1520,0
70,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00443596,-0.00874603,-0.00502396,-0.00978813,-0.0093203,-0.0147464,-0.00462662,-0.00363548,-0.00885696,-0.00246658,-0.000454483,-0.0105273,-0.00522423,-0.00749863,-0.0084845,0,0,0,0,0,0,200,320,0,-5.4809,1.81849,-668.814,-11419,6158.6,497.068,209.208,937.074,0,0,0,0,0,0,0,200,1520,0
70,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00413078,-0.00889862,-0.00471878,-0.0105511,-0.0106936,-0.0106265,-0.00691544,-0.00516136,-0.0178596,-0.00338211,3.28064e-06,-0.0124346,-0.0056057,-0.00978744,-0.0106207,0,0,0,0,0,0,200,320,0,-4.50102,1.19943,-664.065,-10163.6,6906.54,535.715,210.4,935.305,0,0,0,0,0,0,0,200,1520,0
70,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00489372,-0.00676239,-0.00380325,-0.0111614,-0.0114565,-0.0113895,-0.00340591,-0.00409325,-0.0108406,-0.00155106,0.000308456,-0.0119006,-0.00339317,-0.0116185,-0.00924744,0,0,0,0,0,0,200,320,0,-5.24213,1.55097,-672.335,-11512.4,6055.08,418.007,209.006,937.123,0,0,0,0,0,0,0,200,1520,0
70,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00443596,-0.00935638,-0.00487137,-0.0103985,-0.0106936,-0.0104739,-0.00416885,-0.00424583,-0.0112984,-0.00170364,0.000308456,-0.0118243,-0.00194359,-0.00902451,-0.00756897,0,0,0,0,0,0,200,320,0,-2.03328,1.28449,-673.536,-10492.1,6106.36,29.9022,209.066,935.578,0,0,0,0,0,0,0,200,1520,0
71,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.0026049,-0.00462616,-0.00120926,-0.00582085,-0.00565819,-0.0046756,-0.00188004,-0.00607689,-0.00595779,-0.00139847,0.000155869,-0.00610222,-0.000265121,-0.00429428,-0.00512756,0,0,0,0,0,0,200,320,0,-4.22993,2.50542,-668.387,-11497.2,5267.89,267.729,207.882,937.201,0,0,0,0,0,0,0,200,1520,0
71,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00428337,-0.0015744,-0.00044632,-0.00215874,-0.00321678,-0.00238678,-0.000659332,-0.000583725,-0.00229568,-0.00124588,0.000461044,-0.00205864,4.00543e-05,0.000130768,-0.00238098,0,0,0,0,0,0,200,320,0,-4.18579,1.34891,-676.97,-11330.8,6363.24,391.368,209.4,936.738,0,0,0,0,0,0,0,200,1520,0
71,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.000773849,-0.00096405,-0.00136185,-0.00429497,-0.00138573,-0.00192902,-0.00126968,-0.000431137,-0.00275345,-2.5177e-05,-0.000149307,-0.00213493,-0.00140953,-0.0015477,-0.00177063,0,0,0,0,0,0,200,320,0,-4.01418,1.68956,-670.989,-11358.7,6239.02,537.385,209.298,936.928,0,0,0,0,0,0,0,200,1520,0
71,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00380379,0.00864899,0.00321579,0.00714912,0.00975319,0.00844696,0.00666489,0.00460426,0.00808029,0.00287399,0.000155869,0.0109876,0.00316811,0.00974381,0.007995,0,0,0,0,0,0,200,320,0,-3.72216,2.23801,-667.49,-10622.9,6333.31,354.197,209.488,935.915,0,0,0,0,0,0,0,200,1520,0
71,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.000621262,0.00254547,-0.000598907,0.00257149,0.00181862,0.00356415,0.000561371,0.00399391,0.00243454,-2.5177e-05,0.000461044,0.00328194,0.00171852,0.00180923,0.00234924,0,0,0,0,0,0,200,320,0,-4.85311,2.14624,-664.581,-10007.5,6947.41,470.846,210.454,935.058,0,0,0,0,0,0,0,200,1520,0
72,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00136238,0.00559723,0.00199509,0.00531807,0.00288673,0.00554779,0.00193466,0.00246803,0.00426559,0.00348434,-0.000301895,0.00618111,0.00255775,0.00562393,0.0041803,0,0,0,0,0,0,200,320,0,-2.80909,1.99074,-671.895,-11178.9,6043.8,191.398,208.995,936.638,0,0,0,0,0,0,0,200,1520,0
72,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00319344,0.00330841,0.00230026,0.008675,0.00914284,0.00829437,0.0039183,0.00353615,0.00838547,0.00256882,0.000155869,0.0101484,0.00408363,0.00837051,0.00875793,0,0,0,0,0,0,200,320,0,-4.25152,2.14694,-670.707,-11688.3,6409.15,494.229,209.556,937.427,0,0,0,0,0,0,0,200,1520,0
72,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00304085,0.00361359,0.00413132,0.00989571,0.00105568,0.00997284,0.00559677,0.00475685,0.0108269,0.00333176,-0.000149307,0.0126661,0.00492287,0.00928604,0.0102838,0,0,0,0,0,0,200,320,0,-4.30443,2.52413,-665.103,-10798.3,6585.48,361.453,209.901,936.236,0,0,0,0,0,0,0,200,1520,0
72,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00635872,0.00227791,0.00803864,-0.00258255,0.00974312,0.00883766,0.0101254,0.00330795,0.00460426,0.00884323,0.00394211,3.28064e-06,0.0112165,0.00492287,0.00913345,0.00814758,0,0,0,0,0,0,200,320,0,-4.68482,2.76925,-664.892,-10124.9,6312.6,558.882,209.494,935.228,0,0,0,0,0,0,0,200,1520,0
72,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00288826,0.01048,0.00245285,0.0108112,0.0193662,0.00966766,0.00346054,0.00399391,0.00914841,0.0040947,3.28064e-06,0.0099958,0.0044651,0.0106593,0.00646912,0,0,0,0,0,0,200,320,0,-3.432,2.89298,-671.926,-12121.6,6281.11,497.229,209.348,938.04,0,0,0,0,0,0,0,200,1520,0
73,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00214714,0.00544464,0.0018425,0.0106586,0.00639626,0.00585297,-0.000354156,0.00201027,0.0150993,0.0015007,0.000308456,0.00656258,-0.00247765,0.00440323,0.00433289,0,0,0,0,0,0,200,320,0,-3.60199,2.37007,-672.982,-11902.2,6704.13,449.78,209.962,937.686,0,0,0,0,0,0,0,200,1520,0
73,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000446854,0.00208771,0.00138474,-0.00048027,0.00181862,0.00051239,-0.00172745,0.00139992,0.000145721,0.0015007,0.000613632,0.002519,0.0044651,0.00135147,0.00143372,0,0,0,0,0,0,200,320,0,-4.12446,4.04383,-669.609,-11071.7,6568.44,399.993,209.809,936.535,0,0,0,0,0,0,0,200,1520,0
73,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.000468674,0.00193512,-0.000293732,0.00196114,0.00181862,0.000817566,0.000256195,0.00170509,0.00212936,0.00134811,0.000613632,0.000993118,-0.000494003,0.00211441,0.00173889,0,0,0,0,0,0,200,320,0,-3.54628,4.7426,-671.125,-11294.8,6780.65,275.108,210.103,936.83,0,0,0,0,0,0,0,200,1520,0
73,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00535149,-0.00981415,-0.00487137,-0.00978813,-0.0177126,-0.00894806,-0.00462662,-0.00500877,-0.00946732,-0.00368729,-0.000149307,-0.00930656,-0.00263023,-0.00887192,-0.00726379,0,0,0,0,0,0,200,320,0,-3.78248,2.31405,-664.194,-12508.1,7801.26,361.276,211.745,938.832,0,0,0,0,0,0,0,200,1520,0
73,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00214714,0.00376617,-0.00120926,-0.0026165,-0.000317612,-0.00238678,-0.000354156,2.66266e-05,-0.00290604,-0.00322952,0.000613632,-0.00190605,-0.000265121,-0.00292099,-0.00238098,0,0,0,0,0,0,200,320,0,-3.56521,3.18115,-674.146,-11723.8,7837.69,406.703,211.626,937.391,0,0,0,0,0,0,0,200,1520,0
74,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00352043,-0.00569427,-0.00487137,-0.00627861,-0.0055056,-0.00894806,-0.00218521,-0.00302513,-0.00748367,-0.00139847,0.000155869,-0.00327934,-0.000265121,-0.00520981,-0.00756897,0,0,0,0,0,0,200,320,0,-3.41501,3.49988,-676.905,-11741.4,7801.08,529.559,211.525,937.346,0,0,0,0,0,0,0,200,1520,0
74,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00199455,-0.00889862,-0.00426102,-0.0119244,-0.00855736,-0.00803253,-0.00722061,-0.0047036,-0.00656815,-0.00292435,-0.000149307,-0.00999321,-0.00232506,-0.00765121,-0.0097052,0,0,0,0,0,0,200,320,0,-1.76829,3.5509,-666.18,-12173.2,6579.71,813.589,209.877,938.273,0,0,0,0,0,0,0,200,1520,0
74,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00504631,-0.00889862,-0.00471878,-0.0108562,-0.00977806,-0.009711,-0.00447403,-0.00500877,-0.0116035,-0.000788116,-0.000301895,-0.0125109,-0.00346947,-0.010703,-0.0103156,0,0,0,0,0,0,200,320,0,-3.76193,2.57309,-668.892,-12980.6,7883.5,439.642,211.786,939.406,0,0,0,0,0,0,0,200,1520,0
74,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00550407,-0.00966156,-0.000751495,-0.0100933,-0.00977806,-0.0101688,-0.00371109,-0.00439842,-0.0109932,-0.002314,-0.000149307,-0.010985,-0.00171471,-0.0100926,-0.00985779,0,0,0,0,0,0,200,320,0,-4.14165,4.50837,-665.89,-12008.8,7174.04,539.266,210.774,938.034,0,0,0,0,0,0,0,200,1520,0
74,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00474113,-0.00340546,-0.00517654,-0.0102459,-0.0120669,-0.0100162,-0.00477921,-0.00485619,-0.00900955,-0.00460281,-0.000149307,-0.0106799,-0.00255394,-0.00582016,-0.00955261,0,0,0,0,0,0,200,320,0,-3.6092,4.064,-670.242,-11359.8,6860.82,412.854,210.236,936.949,0,0,0,0,0,0,0,200,1520,0
75,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.0026049,-0.00599945,-0.00288773,-0.00582085,-0.00916771,-0.00574371,-0.00188004,-0.00226219,-0.00534744,-0.00445023,3.28064e-06,-0.00610222,-0.00102806,-0.010703,-0.0058905,0,0,0,0,0,0,200,320,0,-3.48652,3.42786,-654.608,-12885.9,5282.13,283.797,208.069,939.685,0,0,0,0,0,0,0,200,1520,0
75,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00336784,-0.00203217,-0.00166702,-0.00337944,-0.00275902,-0.00299713,-0.000506744,-0.000431137,-0.00305862,0.000432587,-0.000301895,-0.00190605,0.000268936,0.000741119,-0.00299133,0,0,0,0,0,0,200,320,0,-3.17767,3.71673,-677.088,-11391.6,6172.54,552.406,209.116,936.825,0,0,0,0,0,0,0,200,1520,0
75,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00321526,-0.00187958,-0.00181961,-0.00673637,0.00029274,-0.00131866,-0.00188004,-0.000278549,-0.00229568,-0.000177765,0.000155869,-0.00221123,0.000116348,-2.18201e-05,-0.00161804,0,0,0,0,0,0,200,320,0,-2.5067,3.73293,-667.834,-11584.8,7120.96,865.984,210.663,937.347,0,0,0,0,0,0,0,200,1520,0
75,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-1.091e-05,0.0084964,0.00352097,0.0118793,0.00899025,0.00859955,0.00925888,0.00460426,0.00197678,0.00272141,0.000308456,0.0106824,0.00431252,0.00898087,0.00875793,0,0,0,0,0,0,200,320,0,-3.48652,4.03195,-666.674,-11393.9,7211.33,277.966,210.817,937.091,0,0,0,0,0,0,0,200,1520,0
75,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000773849,0.00208771,0.000774384,0.00318184,0.00136086,0.0029538,0.000561371,0.00155251,0.0016716,0.000585175,3.28064e-06,0.0049604,0.00133705,0.00196182,0.00280701,0,0,0,0,0,0,200,320,0,-4.1919,4.7909,-662.876,-12373.1,7045.18,550.242,210.628,938.666,0,0,0,0,0,0,0,200,1520,0
76,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,-0.000316086,0.0046817,0.0018425,0.00287666,0.00593849,0.00554779,0.00101913,0.0029258,0.00487595,0.00134811,3.28064e-06,0.00610481,0.00255775,0.00501358,0.00341736,0,0,0,0,0,0,200,320,0,-2.57829,4.38428,-669.655,-12021.3,7097.79,331.055,210.599,937.951,0,0,0,0,0,0,0,200,1520,0
76,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00258308,0.0103275,0.00291061,0.00959053,0.00822731,0.00768402,0.00376572,0.0041465,0.00975876,0.0015007,0.000155869,0.0099958,0.00431252,0.00806534,0.00738464,0,0,0,0,0,0,200,320,0,-4.95647,4.55586,-663.011,-13061.7,6510.52,675.567,209.82,939.701,0,0,0,0,0,0,0,200,1520,0
76,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.00956451,0.00336838,0.0108112,0.010211,0.00966766,0.00483383,0.00445168,0.0123528,0.00272141,0.000155869,0.0125135,0.00545692,0.00974381,0.00997864,0,0,0,0,0,0,200,320,0,-3.8053,4.57589,-662.827,-10394.8,7049.72,506.911,210.636,935.683,0,0,0,0,0,0,0,200,1520,0
76,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00136238,0.00925934,0.00367355,0.0121845,0.010211,0.00890472,0.000866547,0.0041465,0.0140312,0.00333176,-0.000301895,0.010835,0.0106449,0.00898087,0.00891052,0,0,0,0,0,0,200,320,0,-3.88417,4.76629,-668.788,-11991.5,7532.92,383.469,211.264,937.93,0,0,0,0,0,0,0,200,1520,0
76,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0024305,0.00956451,0.00367355,0.00821724,0.0100584,0.0092099,-0.00188004,0.00445168,0.00472336,0.00211105,0.000155869,0.0115217,0.00438881,0.00974381,0.00814758,0,0,0,0,0,0,200,320,0,-3.87843,5.06535,-664.131,-11723.3,8201.49,435.824,212.349,937.652,0,0,0,0,0,0,0,200,1520,0
77,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.00120979,0.00529205,0.00199509,0.00547066,0.00517555,0.00386932,0.00315536,0.0041465,0.00609665,0.00104294,3.28064e-06,0.0037397,0.00240517,0.00501358,0.00967346,0,0,0,0,0,0,200,320,0,-4.44547,4.00204,-669.108,-12124.2,6942.26,440.771,210.375,938.12,0,0,0,0,0,0,0,200,1520,0
77,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000316086,-0.0027951,0.00107956,0.00165596,0.00654884,0.00158051,0.00162949,0.00155251,0.00106125,0.00699387,0.000155869,0.00206123,0.00286293,-0.00170029,0.00143372,0,0,0,0,0,0,200,320,0,-4.3851,2.46301,-672.887,-13997.8,6275.01,733.275,209.326,940.803,0,0,0,0,0,0,0,200,1520,0
77,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000163498,-0.00630463,-0.000751495,0.00165596,0.00517555,0.00158051,0.000103607,0.00124733,0.000908661,-0.00628128,-0.000149307,0.00145088,0.00118446,-0.00185287,6.04248e-05,0,0,0,0,0,0,200,320,0,-4.03219,5.53919,-659.922,-11862.4,7741.64,333.551,211.731,937.976,0,0,0,0,0,0,0,200,1520,0
77,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.0039782,-0.00783051,-0.00502396,-0.00734673,-0.010541,-0.00940582,-0.0111879,-0.0047036,-0.00687332,-0.0035347,3.28064e-06,-0.00999321,-0.00346947,-0.00978744,-0.00924744,0,0,0,0,0,0,200,320,0,-3.87273,5.18056,-662.903,-11421.5,6704.95,383.792,210.115,937.229,0,0,0,0,0,0,0,200,1520,0
77,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00123161,-0.00203217,-0.00136185,-0.00276909,-0.00321678,-0.000555725,-0.00126968,0.00384132,-0.00351639,-2.5177e-05,3.28064e-06,-0.00404228,0.000116348,-0.00231064,-0.0034491,0,0,0,0,0,0,200,320,0,-3.76192,5.1171,-662.198,-12051.8,7201.97,482.619,210.876,938.2,0,0,0,0,0,0,0,200,1520,0
78,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.000773849,-0.00554169,-0.00227737,-0.00994072,-0.00535301,-0.00665924,-0.00279556,-0.00241478,-0.000922394,-0.000788116,-0.000607071,-0.0075518,0.00316811,-0.00490463,-0.00619568,0,0,0,0,0,0,200,320,0,-4.22065,6.10525,-658.341,-12262.5,7912.17,482.597,212.018,938.626,0,0,0,0,0,0,0,200,1520,0
78,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00657219,-0.00783051,-0.00487137,-0.00978813,-0.00886253,-0.00910065,-0.00172745,-0.0047036,-0.0117561,-0.00277176,0.000155869,-0.0102221,-0.00148582,-0.00978744,-0.00802673,0,0,0,0,0,0,200,320,0,-3.73159,4.23109,-662.366,-13195.5,7770.43,282.282,211.731,939.922,0,0,0,0,0,0,0,200,1520,0
78,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00702995,-0.00752533,-0.00456619,-0.00429497,-0.0111514,-0.0113895,-0.00767838,-0.0047036,-0.0100777,-0.00277176,0.000155869,-0.0119769,-0.00324059,-0.0100926,-0.0100104,0,0,0,0,0,0,200,320,0,-3.7053,5.43294,-660.901,-10705.6,6817.05,381.807,210.315,936.199,0,0,0,0,0,0,0,200,1520,0
78,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00413078,-0.00874603,-0.00227737,-0.0103985,-0.010541,-0.0118472,-0.0035585,-0.00882347,-0.0100777,-0.00216141,0.000155869,-0.0119769,-0.00316429,-0.00948227,-0.00878967,0,0,0,0,0,0,200,320,0,-3.31034,5.00055,-665.073,-12529.9,7520.86,377.546,211.308,938.84,0,0,0,0,0,0,0,200,1520,0
78,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00413078,-0.0027951,-0.00532913,-0.0122295,-0.0117617,-0.0101688,-0.00310074,-0.00455101,-0.0112984,-0.00307693,0.00076622,-0.0105273,-0.00209618,-0.00932968,-0.0100104,0,0,0,0,0,0,200,320,0,-3.55456,5.34485,-668.058,-12891.2,8334.21,309.872,212.475,939.297,0,0,0,0,0,0,0,200,1520,0
