Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
185,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00184196,-0.00310028,-0.00105667,-0.00307426,-0.00275902,-0.00299713,-0.000354156,-0.000583725,-0.00366898,-0.00246658,3.28064e-06,-0.00320305,-0.000646591,-0.00292099,-0.00268616,0,0,0,0,0,0,200,320,0,-0.590632,2.21944,-663.852,-29271.2,-11863,-190.834,182.13,964.093,0,0,0,0,0,0,0,200,1520,0
185,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00306267,-0.00691498,-0.00273514,-0.00490532,-0.0067263,-0.00604889,-0.00172745,-0.0021096,-0.00580521,0.000127411,-0.000149307,-0.00617851,-0.000799179,-0.00627792,-0.00558533,0,0,0,0,0,0,200,320,0,-1.16665,3.08712,-661.876,-30146.5,-12441.5,83.6992,181.203,965.547,0,0,0,0,0,0,0,200,1520,0
185,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0090136,-0.00813568,-0.00471878,-0.00933037,-0.00947289,-0.00940582,-0.00416885,-0.00394066,-0.00870438,-0.00216141,0.000155869,-0.00968803,-0.00278282,-0.0065831,-0.00802673,0,0,0,0,0,0,200,320,0,-1.61495,3.71079,-667.315,-27499.2,-11085.5,204.942,183.388,961.209,0,0,0,0,0,0,0,200,1520,0
186,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00474113,-0.00950897,-0.0070076,-0.0114666,-0.0106936,-0.0153568,-0.00371109,-0.00485619,-0.0102303,-0.00338211,0.000308456,-0.0119769,-0.00224876,-0.0102452,-0.00909485,0,0,0,0,0,0,200,320,0,0.224324,4.03121,-666.931,-30674.5,-12256.9,-65.8822,181.622,965.994,0,0,0,0,0,0,0,200,1520,0
186,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00691643,-0.00413078,-0.00981415,-0.00563431,-0.011314,-0.0114565,-0.0182559,-0.00447403,-0.00882347,-0.0123665,-0.00277176,0.000308456,-0.00678886,-0.00354576,-0.0103978,-0.0180975,0,0,0,0,0,0,200,320,0,-0.612419,2.6648,-663.753,-30006.9,-12175.8,-30.8909,181.656,965.208,0,0,0,0,0,0,0,200,1520,0
186,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.00966156,-0.00380325,-0.0100933,-0.00947289,-0.0118472,-0.00310074,-0.00531395,-0.00992508,-0.00246658,0.000308456,-0.0111376,-0.00247765,-0.00871933,-0.00955261,0,0,0,0,0,0,200,320,0,-1.15392,2.9393,-662.784,-29369.6,-11463.3,-101.878,182.704,964.312,0,0,0,0,0,0,0,200,1520,0
186,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00291008,-0.00325287,-0.00273514,-0.00536308,-0.00336937,-0.00437042,-0.00249039,-0.00165184,-0.00565262,-0.000635529,3.28064e-06,-0.00541557,-0.00110435,-0.00429428,-0.00436462,0,0,0,0,0,0,200,320,0,-0.133847,3.13037,-663.535,-29123.2,-12009.8,-75.2339,181.9,963.891,0,0,0,0,0,0,0,200,1520,0
186,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00153679,-0.00111664,-0.00288773,-0.0026165,-0.00184349,-0.0084903,-0.00126968,-0.00134666,-0.00183792,-0.000788116,0.000461044,-0.00282158,0.000574112,-0.0015477,-0.00177063,0,0,0,0,0,0,200,320,0,-0.206071,4.30217,-663.522,-28925,-12129.1,-286.007,181.72,963.593,0,0,0,0,0,0,0,200,1520,0
187,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00548225,-0.00126923,-0.00105667,-0.0013958,-0.00230125,-0.00101349,-0.00661026,2.66266e-05,-0.00534744,-0.000788116,-0.000149307,-0.00167717,4.00543e-05,-0.00231064,-0.00222839,0,0,0,0,0,0,200,320,0,-0.241534,2.31633,-663.569,-29210,-11510,59.1707,182.654,964.02,0,0,0,0,0,0,0,200,1520,0
187,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00273567,0.00880157,0.00367355,0.00974312,0.00853249,0.0092099,0.00437607,0.00460426,0.00899582,0.00333176,-0.000149307,0.010301,0.00438881,0.00760757,0.00768982,0,0,0,0,0,0,200,320,0,0.309882,4.28483,-658.529,-28522.6,-11468.4,33.4816,182.585,963.313,0,0,0,0,0,0,0,200,1520,0
187,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-1.091e-05,0.00162994,-0.000598907,0.00333443,0.00380226,5.46265e-05,0.000866547,0.00155251,0.00335007,0.000585175,0.000155869,0.00793587,0.00271034,0.00211441,0.007995,0,0,0,0,0,0,200,320,0,-0.706108,2.1594,-670.721,-28340.7,-12604.9,6.91652,181.207,962.254,0,0,0,0,0,0,0,200,1520,0
187,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000141678,0.00483429,0.000926971,0.00455513,0.00517555,0.00249603,0.00193466,0.00445168,0.00533371,0.000585175,-0.000301895,0.00633369,0.00248146,0.00440323,0.00433289,0,0,0,0,0,0,200,320,0,-0.39345,2.64912,-664.898,-30820.7,-12764.5,90.8947,180.802,966.354,0,0,0,0,0,0,0,200,1520,0
187,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00182014,0.016431,0.00352097,0.00852242,0.0100584,0.00783661,0.00452866,0.00429909,0.00899582,0.00333176,0.000308456,0.0106824,0.00362587,0.00867569,0.00845276,0,0,0,0,0,0,200,320,0,-1.98779,3.33771,-667.381,-31534.4,-11824.5,135.285,182.282,967.251,0,0,0,0,0,0,0,200,1520,0
188,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00304085,0.0115482,0.00352097,0.0108112,0.00792213,0.00905731,0.00513901,0.00445168,0.00975876,0.00165329,-0.000301895,0.0115217,0.00499916,0.00974381,0.00860535,0,0,0,0,0,0,200,320,0,-0.730214,2.46727,-665.053,-29690.9,-11774.7,-12.8784,182.295,964.644,0,0,0,0,0,0,0,200,1520,0
188,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.0024305,0.00956451,0.00336838,0.0111164,0.0106687,0.0108884,0.00315536,0.00551979,0.00991135,0.00348434,-0.000454483,0.0123609,0.0020237,0.0112697,0.00936829,0,0,0,0,0,0,200,320,0,-0.603022,3.14737,-664.63,-29606.9,-11744.6,-34.2436,182.329,964.546,0,0,0,0,0,0,0,200,1520,0
188,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00227791,0.00407135,0.00291061,0.00928535,0.0109739,0.00905731,0.00315536,0.0041465,0.00945358,0.00256882,-0.000149307,0.00770699,0.00393105,0.00806534,0.0145563,0,0,0,0,0,0,200,320,0,-0.965796,2.9306,-666.429,-30452.5,-12915.7,-92.7706,180.619,965.695,0,0,0,0,0,0,0,200,1520,0
188,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.000904617,0.00483429,-0.000141144,0.00501289,0.0045652,0.00524261,0.00239243,0.00445168,0.00457077,0.00195847,0.000308456,0.00709663,0.00255775,0.0047084,0.00463806,0,0,0,0,0,0,200,320,0,-0.957445,5.1198,-673.684,-28566.4,-13359.9,143.513,180.169,962.403,0,0,0,0,0,0,0,200,1520,0
188,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00245232,0.00239288,0.000774384,0.00318184,0.00258156,0.00142792,0.00559677,0.000331802,0.00640182,0.00089035,-0.000149307,0.0024427,0.00591469,0.00196182,0.00173889,0,0,0,0,0,0,200,320,0,-1.35031,3.25718,-662.99,-30313.7,-11770.2,-105.728,182.247,965.723,0,0,0,0,0,0,0,200,1520,0
189,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000468674,0.000867004,0.000926971,0.00150337,0.00029274,0.00127533,0.000561371,0.00155251,0.000756073,0.00226364,-0.000454483,0.00145088,0.00187111,-0.00078476,0.00112854,0,0,0,0,0,0,200,320,0,-1.39274,3.15388,-664.158,-29885.8,-12133.9,80.0934,181.73,964.998,0,0,0,0,0,0,0,200,1520,0
189,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00489372,-0.00477875,-0.00517654,-0.00963554,-0.0132876,-0.00940582,-0.00432144,-0.00424583,-0.00778885,-0.00200882,3.28064e-06,-0.0101458,-0.0030117,-0.00810898,-0.00787415,0,0,0,0,0,0,200,320,0,-0.517408,3.97236,-664.633,-28759.5,-11936.5,-53.5235,182.04,963.271,0,0,0,0,0,0,0,200,1520,0
189,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00229973,-0.00325287,-0.00120926,-0.00322685,-0.00336937,-0.00330231,-0.00188004,-0.00226219,-0.00565262,-0.000940704,0.000613632,-0.0038134,0.00385475,-0.00353134,-0.00314392,0,0,0,0,0,0,200,320,0,-0.937419,3.03107,-668.668,-30736.7,-12975,-19.5398,180.596,965.967,0,0,0,0,0,0,0,200,1520,0
189,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00336784,-0.00493134,-0.00380325,-0.00566826,-0.0067263,-0.00559113,-0.00142227,0.000942154,-0.00641556,-0.000635529,0.000155869,-0.00190605,-0.000417709,-0.0053624,0.000365601,0,0,0,0,0,0,200,320,0,-0.41304,2.82479,-664.02,-29266.1,-12414.2,-174.184,181.305,964.074,0,0,0,0,0,0,0,200,1520,0
189,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00443596,-0.00874603,-0.00624466,-0.00841484,-0.00855736,-0.0058963,-0.00325333,-0.00989159,-0.00900955,-0.00261917,3.28064e-06,-0.0125872,-0.00285912,-0.00810898,-0.00878967,0,0,0,0,0,0,200,320,0,-0.259658,3.06333,-666.111,-29731.2,-11828.6,44.2085,182.242,964.634,0,0,0,0,0,0,0,200,1520,0
190,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00352043,-0.00630463,-0.00487137,-0.0102459,-0.00397972,-0.0101688,-0.00432144,-0.00363548,-0.010688,-0.00185623,-0.000149307,-0.0112902,-0.00369835,-0.00871933,-0.0104681,0,0,0,0,0,0,200,320,0,-0.885258,4.39545,-667.994,-29452.1,-12776.9,112.752,180.873,964.09,0,0,0,0,0,0,0,200,1520,0
190,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00672478,-0.00996674,-0.00502396,-0.0132977,-0.0109988,-0.0110843,0.00193466,-0.00485619,-0.0160286,-0.00322952,-0.000301895,-0.012282,-0.00346947,-0.010703,-0.0100104,0,0,0,0,0,0,200,320,0,-1.1571,3.78079,-665.132,-29765.2,-12635.7,-156.665,181.003,964.751,0,0,0,0,0,0,0,200,1520,0
190,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00443596,-0.00783051,-0.00395584,-0.00978813,-0.00870995,-0.00879547,-0.00279556,-0.00333031,-0.0112984,-0.00338211,3.28064e-06,-0.0102221,-0.00217247,-0.00719345,-0.00894226,0,0,0,0,0,0,200,320,0,-0.62305,2.82088,-661.435,-30629.6,-12088,-9.19247,181.725,966.308,0,0,0,0,0,0,0,200,1520,0
190,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00306267,-0.00477875,-0.00227737,-0.00460014,-0.00397972,-0.00620148,-0.00249039,-0.00256737,-0.00504227,0.000127411,-0.000149307,-0.00541557,-0.000951767,-0.00475204,-0.00436462,0,0,0,0,0,0,200,320,0,-1.04463,3.20382,-666.603,-30211.1,-12429.6,90.157,181.354,965.321,0,0,0,0,0,0,0,200,1520,0
190,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00153679,-0.00447357,-0.00166702,-0.00231133,0.00227638,-0.00177643,-0.00142227,-0.000736313,-0.0021431,-0.00109329,0.000308456,-0.00282158,-0.000265121,-0.0015477,-0.00192322,0,0,0,0,0,0,200,320,0,-0.779332,2.63741,-667.983,-29529.3,-12813.6,-116.928,180.817,964.207,0,0,0,0,0,0,0,200,1520,0
191,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00367302,-0.000506287,-0.00181961,-0.0088726,-0.00153831,-0.00131866,-0.0023378,-0.000278549,-0.00244827,-0.000482941,3.28064e-06,-0.00221123,-0.000417709,0.000435944,-0.000549927,0,0,0,0,0,0,200,320,0,-0.62964,3.40993,-659.495,-30678.2,-12956.7,-161.608,180.354,966.518,0,0,0,0,0,0,0,200,1520,0
191,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,0.00258308,0.0084964,0.00535202,0.00959053,0.00853249,0.00661591,0.00346054,0.00307838,0.00914841,0.00302658,-0.000149307,0.0074781,0.00370216,0.00776016,0.00677429,0,0,0,0,0,0,200,320,0,-0.964608,3.75192,-661.779,-29885.8,-12487.4,-119.462,181.131,965.16,0,0,0,0,0,0,0,200,1520,0
191,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-1.091e-05,0.00193512,0.00397873,0.00272408,0.00258156,0.00875214,0.000713959,0.000331802,0.00197678,0.00180588,-0.000149307,-0.00358452,0.00263405,0.00318253,-0.00573792,0,0,0,0,0,0,200,320,0,-1.27309,3.374,-664.067,-29789.1,-11726.5,-123.708,182.341,964.859,0,0,0,0,0,0,0,200,1520,0
191,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000904617,0.00422394,0.00107956,0.00531807,0.00502296,0.00631073,0.00178207,0.000942154,0.00502853,0.00104294,-0.000149307,0.0117506,0.00232887,0.0047084,6.04248e-05,0,0,0,0,0,0,200,320,0,-1.0779,4.21838,-663,-28962.5,-12235.8,102.692,181.545,963.684,0,0,0,0,0,0,0,200,1520,0
191,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.000599442,0.00742828,0.00291061,0.00180855,0.00883766,0.00905731,0.00422348,0.00368874,0.00930099,0.00195847,0.000155869,0.0106824,0.00332069,0.0111171,0.00784241,0,0,0,0,0,0,200,320,0,-1.09968,3.67652,-666.041,-28580.3,-12168.6,41.7471,181.73,962.911,0,0,0,0,0,0,0,200,1520,0
192,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00227791,0.00941193,0.00367355,0.00928535,0.0083799,0.00951508,0.00422348,0.00521461,0.0102165,0.00333176,0.000308456,0.0119032,0.0044651,0.00989639,0.00936829,0,0,0,0,0,0,200,320,0,-2.4876,2.10339,-661.051,-29404.2,-12311.9,-138.488,181.375,964.481,0,0,0,0,0,0,0,200,1520,0
192,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.0024305,0.0149051,0.00397873,0.0114216,0.0186033,0.010278,0.00422348,0.00490944,0.011132,0.00943527,0.000308456,0.0132001,0.00629616,0.00898087,0.00936829,0,0,0,0,0,0,200,320,0,-2.99565,3.41469,-666.626,-32223.6,-13167.3,-146.601,180.248,968.338,0,0,0,0,0,0,0,200,1520,0
192,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.0024305,0.00819122,-0.00212479,0.0100483,0.0105161,0.00875214,0.00361313,0.0041465,0.0079277,0.00241623,0.000461044,0.00991951,0.00339699,0.00867569,0.00723206,0,0,0,0,0,0,200,320,0,-1.44043,3.55553,-657.383,-30230,-12612.2,-89.3617,180.815,965.985,0,0,0,0,0,0,0,200,1520,0
192,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000446854,0.00483429,0.000926971,-0.0013958,0.00441261,0.00386932,-0.00371109,0.00201027,0.00518112,0.00104294,0.000155869,0.00579964,0.00225258,0.00394547,0.00402771,0,0,0,0,0,0,200,320,0,-2.15005,4.03437,-665.093,-29569.8,-12832.9,231.635,180.705,964.46,0,0,0,0,0,0,0,200,1520,0
192,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-1.091e-05,0.00239288,0.000621796,0.00165596,0.00105568,0.00402191,0.00132431,0.00170509,0.00212936,0.0015007,0.000308456,0.00923286,0.00225258,0.00241959,0.00631653,0,0,0,0,0,0,200,320,0,-1.73743,3.50999,-659.228,-29991.9,-12867.6,-149.715,180.481,965.496,0,0,0,0,0,0,0,200,1520,0
193,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.000621262,0.00101959,1.14441e-05,0.00226631,0.00181862,0.000817566,0.000866547,0.000331802,-0.0021431,0.00119553,0.000308456,0.00152718,0.00332069,0.00165665,0.0015863,0,0,0,0,0,0,200,320,0,-1.35866,4.79658,-657.954,-30734.7,-11410,-29.5343,182.658,966.713,0,0,0,0,0,0,0,200,1520,0
193,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.0116076,-0.00935638,-0.00502396,-0.0155865,-0.00870995,-0.00910065,-0.00752579,-0.00409325,-0.0117561,-0.00216141,-0.000301895,-0.0114428,-0.00209618,-0.00948227,-0.00894226,0,0,0,0,0,0,200,320,0,-0.1208,2.90567,-666.438,-29673.1,-12022.9,92.586,181.959,964.525,0,0,0,0,0,0,0,200,1520,0
193,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0072216,-0.00123161,-0.00248993,-0.0019722,-0.00292168,-0.00352196,-0.00284454,-0.00371109,-0.000278549,-0.00382156,-0.00109329,0.000155869,-0.00388969,-0.00125694,-0.00246323,-0.00390686,0,0,0,0,0,0,200,320,0,-0.953072,3.47943,-662.517,-29759.4,-12385,-204.389,181.306,964.919,0,0,0,0,0,0,0,200,1520,0
193,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00229973,-0.00508392,-0.00212479,-0.00414238,-0.00657372,-0.00574371,0.000103607,-0.00287254,-0.0033638,-0.00155106,0.00076622,-0.00549187,0.00110817,-0.00582016,-0.00497498,0,0,0,0,0,0,200,320,0,-0.797599,3.47817,-665.886,-30366.4,-12738.8,-204.945,180.869,965.603,0,0,0,0,0,0,0,200,1520,0
193,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00107903,-0.00844086,-0.0031929,-0.00551567,-0.00977806,-0.00833771,-0.00249039,-0.00378807,-0.0134346,-0.00246658,3.28064e-06,-0.00930656,-0.00186729,-0.0078038,-0.00802673,0,0,0,0,0,0,200,320,0,-1.83999,3.13152,-662.424,-31081.7,-12435.4,-121.519,181.227,966.921,0,0,0,0,0,0,0,200,1520,0
194,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00611443,-0.0111874,-0.00532913,-0.0110088,-0.00626854,-0.0107791,-0.00416885,-0.00348289,-0.0108406,-0.00246658,0.000613632,-0.0115191,-0.00293541,-0.00978744,-0.00817932,0,0,0,0,0,0,200,320,0,-3.05609,3.8639,-671.483,-28810.2,-11160.8,318.235,183.379,962.905,0,0,0,0,0,0,0,200,1520,0
194,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00859489,-0.00474113,-0.0101193,-0.00914383,-0.0120769,-0.0109988,-0.0101688,-0.00477921,-0.00485619,-0.00855179,-0.00322952,0.000155869,-0.0125872,-0.0068264,-0.0103978,-0.0112311,0,0,0,0,0,0,200,320,0,-0.945674,2.72977,-666.774,-30552.2,-12890.6,-64.6472,180.667,965.821,0,0,0,0,0,0,0,200,1520,0
194,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00992912,-0.00828827,-0.00365067,-0.0100933,-0.00977806,-0.00925323,-0.00340591,-0.00409325,-0.00992508,-0.00383987,0.000308456,-0.0102221,-0.00270653,-0.00643051,-0.00741638,0,0,0,0,0,0,200,320,0,-0.732439,3.44884,-661.425,-30146.1,-12460.2,-145.514,181.162,965.578,0,0,0,0,0,0,0,200,1520,0
194,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00336784,-0.00477875,0.00153732,-0.00490532,-0.0055056,-0.00604889,-0.00157486,0.00185768,-0.00565262,-0.000482941,3.28064e-06,7.75909e-05,-0.000494003,-0.00490463,0.000213013,0,0,0,0,0,0,200,320,0,-0.533964,3.19813,-661.691,-30186.5,-12990.7,-159.902,180.367,965.62,0,0,0,0,0,0,0,200,1520,0
194,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.0013842,-0.0015744,-0.00395584,-0.00215874,-0.00199608,-0.00330231,-0.00081192,-0.000736313,-0.00138016,-2.5177e-05,3.28064e-06,-0.00236382,-0.000951767,-0.0015477,-0.00253357,0,0,0,0,0,0,200,320,0,-1.45311,3.35085,-671.235,-29382.3,-13421,92.8621,180.006,963.773,0,0,0,0,0,0,0,200,1520,0
195,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.000773849,-0.0015744,-0.000598907,-0.00185356,-0.00138573,-0.00162384,-0.0011171,-0.000431137,0.000450897,-0.000940704,0.000155869,-0.00190605,0.0020237,-0.00124252,-0.00177063,0,0,0,0,0,0,200,320,0,-0.692766,3.24784,-662.446,-29833,-12748.1,-96.3554,180.756,965.035,0,0,0,0,0,0,0,200,1520,0
195,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.0109378,0.00336838,0.00989571,0.00166603,0.00936249,0.0039183,0.00429909,0.00914841,0.00607834,3.28064e-06,0.010301,0.00377846,0.00867569,0.00814758,0,0,0,0,0,0,200,320,0,-0.767463,3.87142,-660.388,-30190.5,-12871.1,-176.206,180.51,965.716,0,0,0,0,0,0,0,200,1520,0
195,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.000621262,0.000256653,0.000774384,0.00333443,-0.00123314,0.00234344,0.00193466,0.000942154,0.00319748,-0.000177765,0.000613632,0.00328194,0.00164223,0.00714981,0.00295959,0,0,0,0,0,0,200,320,0,-1.39325,3.02398,-666.377,-30809.9,-13089.7,-70.7278,180.357,966.235,0,0,0,0,0,0,0,200,1520,0
195,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000752029,0.00605499,0.000926971,0.00547066,0.00166603,0.0041745,0.00208725,0.00246803,0.00472336,0.00256882,0.000308456,0.00618111,0.0020237,0.010049,0.00387512,0,0,0,0,0,0,200,320,0,-1.14614,3.78284,-663.332,-30326.2,-12913.7,-108.473,180.532,965.718,0,0,0,0,0,0,0,200,1520,0
195,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00258308,0.00803864,0.000926971,0.00852242,0.00822731,0.00859955,0.0026976,0.00429909,0.011132,0.00302658,-0.000454483,0.00961433,0.00393105,0.00898087,0.00860535,0,0,0,0,0,0,200,320,0,-2.55381,3.81696,-662.408,-29492.9,-12644.7,-259.802,180.911,964.524,0,0,0,0,0,0,0,200,1520,0
196,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.0024305,0.003461,0.00428391,0.00989571,0.0100584,0.00982025,0.00422348,0.00429909,0.00975876,0.00226364,0.000613632,0.00839363,0.00423622,0.00943863,0.00845276,0,0,0,0,0,0,200,320,0,-0.837463,5.50823,-661.389,-28999,-13275.2,14.4391,179.928,963.846,0,0,0,0,0,0,0,200,1520,0
196,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00197273,0.0100223,0.00397873,0.0121845,0.0108213,0.0107358,0.00407089,0.00475685,0.00975876,0.00378952,0.000155869,0.0125135,0.00660133,0.00959122,0.00967346,0,0,0,0,0,0,200,320,0,-1.39041,3.13227,-658.926,-31054.9,-12938.5,-79.402,180.364,967.13,0,0,0,0,0,0,0,200,1520,0
196,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00151497,0.00758087,0.00275803,0.00852242,0.00868507,0.00737885,0.0026976,0.00460426,0.00930099,0.00226364,0.000155869,0.0102247,0.00347328,0.00913345,0.0066217,0,0,0,0,0,0,200,320,0,-1.73254,4.42659,-659.351,-29298.6,-12806,-135.074,180.578,964.436,0,0,0,0,0,0,0,200,1520,0
196,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000599442,0.00513947,0.00107956,0.00470772,0.00548073,0.00386932,0.00178207,0.00170509,0.0125053,0.00180588,0.000308456,0.00579964,-0.00247765,0.00501358,0.00448547,0,0,0,0,0,0,200,320,0,-0.919474,4.23064,-657.475,-30148,-13208.9,-89.0698,179.91,965.854,0,0,0,0,0,0,0,200,1520,0
196,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000621262,0.00269806,0.000469208,0.00150337,0.00181862,0.00234344,0.00101913,0.00246803,0.00182419,0.000737762,-0.000149307,0.00892769,0.00110817,0.00119888,0.00463806,0,0,0,0,0,0,200,320,0,-1.45429,3.94934,-656.975,-30500.8,-13055.7,-101.304,180.128,966.426,0,0,0,0,0,0,0,200,1520,0
197,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000773849,0.0100223,-0.000598907,0.00165596,-0.00214867,0.000817566,0.000713959,0.000636978,0.00182419,0.00485764,0.000155869,0.00328194,0.00110817,-0.0015477,0.00128113,0,0,0,0,0,0,200,320,0,-0.453094,3.45623,-661.269,-29857.5,-12704.3,-106.112,180.788,965.152,0,0,0,0,0,0,0,200,1520,0
