Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
188,4,0.188,0.94,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00319344,0.00513947,0.00382614,0.008675,0.00914284,0.00783661,0.00437607,0.00475685,0.00838547,0.00211105,-0.000149307,0.0106062,0.00492287,0.00547134,0.00753723,0,0,0,0,0,0,200,320,0,-3.7482,1.16484,-657.866,-2456.26,12264.6,-70.6072,218.643,923.734,0,0,0,0,0,0,0,200,1520,0
189,0,0.189,0.941,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00199455,0.00193512,-0.000598907,0.00180855,0.00303932,0.00158051,0.00193466,0.000331802,0.00411301,0.00089035,-0.000149307,0.00213753,0.00179482,0.0034877,0.00234924,0,0,0,0,0,0,200,320,0,-3.84059,0.99376,-653.322,-2437.97,12133.6,-220.406,218.572,923.732,0,0,0,0,0,0,0,200,1520,0
189,1,0.189,0.942,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00105721,0.00574982,0.00382614,0.00684395,0.0057859,0.00814178,0.00254501,0.00048439,0.00624924,0.00104294,-0.000149307,0.00602852,0.0020237,0.00653946,0.00570618,0,0,0,0,0,0,200,320,0,-3.62732,1.35741,-654.574,-2673.92,11805.9,-1.7035,218.036,924.085,0,0,0,0,0,0,0,200,1520,0
189,2,0.189,0.943,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00197273,0.00681793,0.00260544,0.00791206,0.00792213,0.00722626,0.00208725,0.00445168,0.0102165,0.00348434,3.28E-06,0.00976692,0.00164223,0.00821793,0.00707947,0,0,0,0,0,0,200,320,0,-3.63984,0.907853,-655.36,-2410,12329.8,-172.663,218.814,923.677,0,0,0,0,0,0,0,200,1520,0
189,3,0.189,0.944,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00151497,0.0084964,0.00291061,0.0105061,0.0103635,0.00844696,0.00315536,0.00506203,0.00823288,0.00302658,0.000155869,0.0107587,0.00591469,0.00959122,0.007995,0,0,0,0,0,0,200,320,0,-4.19179,1.60821,-650.794,-2545.67,12410.7,-109.702,219.07,923.912,0,0,0,0,0,0,0,200,1520,0
189,4,0.189,0.945,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00559578,0.00502449,0.0106326,0.00443649,0.0131001,0.0106687,0.011041,0.00193466,0.00445168,0.0117424,0.00287399,3.28E-06,0.0127424,0.00530434,0.0108119,0.00967346,0,0,0,0,0,0,200,320,0,-3.80504,1.25565,-645.17,-3311.79,11582.2,-225.008,217.952,925.133,0,0,0,0,0,0,0,200,1520,0
190,0,0.19,0.946,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00212532,0.00788605,0.00748825,0.0103535,0.00975319,0.0140927,0.00468124,0.00429909,0.0100639,0.00317917,0.000155869,0.0112165,0.00583839,0.00806534,0.00906311,0,0,0,0,0,0,200,320,0,-4.58679,1.59373,-653.779,-2613.99,12210.3,-51.0063,218.677,923.998,0,0,0,0,0,0,0,200,1520,0
190,1,0.19,0.947,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00105721,0.0103275,0.0018425,0.00531807,-0.00230125,0.00524261,0.00193466,0.00262062,0.00685959,0.00592575,0.000308456,0.00633369,0.00278664,0.00562393,0.00494324,0,0,0,0,0,0,200,320,0,-4.5352,1.23662,-650.748,-2708.59,11973.1,-79.3424,218.399,924.162,0,0,0,0,0,0,0,200,1520,0
190,2,0.19,0.948,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000316086,-0.000506287,0.000774384,0.00226631,-0.00443748,0.00173309,0.00162949,0.000942154,0.000756073,-0.00490799,0.000308456,0.00229012,0.00148964,0.00943863,0.00295959,0,0,0,0,0,0,200,320,0,-4.4344,1.94614,-656.45,-2862.56,11998.1,-85.7911,218.277,924.361,0,0,0,0,0,0,0,200,1520,0
190,3,0.19,0.949,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.000468674,0.000714416,0.000164032,0.00211372,0.00303932,0.00142792,0.000713959,0.00109474,0.00106125,-0.000330353,-0.000454483,0.00206123,0.00217628,-0.00231064,0.00143372,0,0,0,0,0,0,200,320,0,-6.43538,1.65357,-663.472,-1623.95,12989.8,300.599,219.578,922.448,0,0,0,0,0,0,0,200,1520,0
190,4,0.19,0.95,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.0051989,-0.00828827,0.00031662,-0.00917778,-0.00916771,-0.00559113,-0.00416885,-0.00455101,-0.0096199,-0.00246658,-0.000301895,-0.0102984,-0.00407982,-0.00856674,-0.00863708,0,0,0,0,0,0,200,320,0,-3.90932,1.8978,-654.643,-3465.37,12261.9,-187.116,218.731,925.294,0,0,0,0,0,0,0,200,1520,0
191,0,0.191,0.951,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00291008,-0.00248993,-0.00105667,-0.00170097,-0.00367455,-0.00345489,0.000561371,-0.00165184,-0.00443192,-0.000330353,-0.000301895,-0.00350822,0.00118446,-0.00368393,-0.00222839,0,0,0,0,0,0,200,320,0,-4.59889,0.385197,-645.949,-4421.58,12925.7,-392.692,220.01,926.845,0,0,0,0,0,0,0,200,1520,0
191,1,0.191,0.952,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00413078,-0.00722015,-0.00304031,-0.00704155,-0.00718407,-0.007117,0.00162949,-0.00226219,-0.00168533,-0.00185623,0.000155869,-0.00709404,-0.00346947,-0.00612534,-0.00573792,0,0,0,0,0,0,200,320,0,-4.49291,1.93616,-662.016,-1189.05,11514.8,-173.091,217.394,921.796,0,0,0,0,0,0,0,200,1520,0
191,2,0.191,0.953,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.0039782,-0.0122556,-0.00487137,-0.0088726,-0.014966,-0.00742218,-0.00371109,-0.00348289,-0.00748367,-0.00246658,0.000155869,-0.010985,-0.00285912,-0.00719345,-0.00940002,0,0,0,0,0,0,200,320,0,-4.71341,1.78111,-648.89,-2789.35,12654.9,4.40621,219.502,924.299,0,0,0,0,0,0,0,200,1520,0
191,3,0.191,0.954,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00428337,-0.00889862,-0.00456619,-0.0102459,-0.0093203,-0.0176456,-0.00371109,-0.00836571,-0.00992508,-0.00292435,3.28E-06,-0.0102984,-0.00278282,-0.00948227,-0.0084845,0,0,0,0,0,0,200,320,0,-3.41869,3.99679,-651.693,-3124.03,11576.3,-440.076,217.763,924.794,0,0,0,0,0,0,0,200,1520,0
191,4,0.191,0.955,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00535149,-0.0116452,-0.00532913,-0.0116192,-0.0123721,-0.0115421,-0.00523697,-0.00516136,-0.0120613,-0.00170364,3.28E-06,-0.012282,-0.00285912,-0.00643051,-0.0103156,0,0,0,0,0,0,200,320,0,-4.76832,1.51866,-650.522,-3892.12,12102.9,-50.3261,218.605,925.983,0,0,0,0,0,0,0,200,1520,0
192,0,0.192,0.956,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.0039782,-0.0092038,-0.00410843,-0.0119244,-0.0102358,-0.009711,-0.00401627,-0.00455101,-0.00916214,-0.00307693,-0.000149307,-0.0144946,-0.00362206,-0.00978744,-0.00680603,0,0,0,0,0,0,200,320,0,-5.11365,1.90078,-641.059,-3327.04,11840.9,211.221,218.471,925.19,0,0,0,0,0,0,0,200,1520,0
192,1,0.192,0.957,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00306267,-0.00584686,-0.00838089,-0.00658379,-0.00626854,-0.012305,-0.00279556,-0.00256737,-0.00534744,-0.00109329,3.28E-06,-0.00770439,-0.00118065,-0.00597275,-0.00512756,0,0,0,0,0,0,200,320,0,-4.15952,0.815931,-661.439,-2223.68,11687.6,-264.801,217.67,923.362,0,0,0,0,0,0,0,200,1520,0
192,2,0.192,0.958,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.000621262,-0.00645721,-0.00105667,-0.00200615,-0.000775375,-0.0020816,-0.00126968,-0.0021096,-0.00275345,-0.000940704,0.000155869,-0.00137199,0.00034523,-0.00170029,-0.00253357,0,0,0,0,0,0,200,320,0,-4.12355,1.09584,-653.953,-2721.76,12675.5,47.9605,219.383,924.162,0,0,0,0,0,0,0,200,1520,0
192,3,0.192,0.959,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00153679,-0.00111664,-0.00105667,-0.00215874,-0.00214867,5.46E-05,-0.000506744,0.00109474,-0.00183792,-0.000482941,0.000308456,0.000611649,0.000650406,-0.000326996,0.00341736,0,0,0,0,0,0,200,320,0,-4.37887,1.67538,-650.719,-2500.52,12419.4,-35.7752,219.086,923.843,0,0,0,0,0,0,0,200,1520,0
192,4,0.192,0.96,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.00288826,0.0072757,0.00336838,0.00836983,0.00807472,0.00661591,0.00422348,0.00231544,0.00838547,0.00363693,-0.000149307,0.00976692,0.00423622,0.00882828,0.00860535,0,0,0,0,0,0,200,320,0,-4.34276,1.65296,-656.205,-3654.22,11970.5,-161.413,218.242,925.569,0,0,0,0,0,0,0,200,1520,0
193,0,0.193,0.961,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00214714,0.0022403,-0.000904083,-0.0013958,0.00197121,0.00173309,-0.00599991,0.000789566,0.00853806,-0.000482941,0.000155869,0.00206123,0.00209999,0.00196182,0.00234924,0,0,0,0,0,0,200,320,0,-4.00381,1.19097,-651.276,-1579.02,12861.5,-123.07,219.748,922.425,0,0,0,0,0,0,0,200,1520,0
193,1,0.193,0.962,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00136238,0.00681793,0.00230026,0.00684395,0.00975319,0.00646332,0.00223984,0.00231544,0.00640182,0.0015007,0.000308456,0.00602852,0.00171852,0.00592911,0.00601135,0,0,0,0,0,0,200,320,0,-3.80974,1.45149,-657.499,-1717.22,11568.3,-262.454,217.594,922.612,0,0,0,0,0,0,0,200,1520,0
193,2,0.193,0.963,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0115467,0.00197273,0.00681793,0.00703049,0.00898018,0.00792213,0.00722626,0.00361313,0.00384132,0.0079277,0.00317917,0.000155869,0.00946175,0.00332069,0.00760757,0.0066217,0,0,0,0,0,0,200,320,0,-4.33868,1.02718,-657.55,-2462.7,11995.3,-178.196,218.242,923.745,0,0,0,0,0,0,0,200,1520,0
193,3,0.193,0.964,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00288826,0.00803864,0.00275803,0.00959053,0.00609108,0.00890472,0.00437607,0.00506203,0.00960617,0.000432587,3.28E-06,0.0099958,0.00492287,0.00821793,0.00814758,0,0,0,0,0,0,200,320,0,-4.97852,1.82448,-647.88,-3406.03,12084.7,21.3499,218.653,925.257,0,0,0,0,0,0,0,200,1520,0
193,4,0.193,0.965,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00304085,0.013074,0.00397873,0.0124897,0.01723,0.0113461,0.00452866,0.00521461,0.011895,0.00333176,3.28E-06,0.0119032,0.00408363,0.0109645,0.0102838,0,0,0,0,0,0,200,320,0,-4.88831,1.36053,-652.912,-2582.84,11754.1,24.4477,218.003,923.956,0,0,0,0,0,0,0,200,1520,0
194,0,0.194,0.966,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00319344,0.0072757,0.00352097,0.0115742,0.00532814,0.00875214,0.00223984,0.00384132,0.00945358,0.00195847,0.000308456,0.00946175,0.0045414,0.0085231,0.005401,0,0,0,0,0,0,200,320,0,-4.07282,2.30848,-656.904,-3259.35,11973.9,4.59933,218.228,924.962,0,0,0,0,0,0,0,200,1520,0
194,1,0.194,0.967,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00182014,0.00483429,0.00138474,0.00302925,0.00502296,0.00631073,0.00559677,0.00231544,0.00319748,0.00180588,3.28E-06,0.00610481,0.00209999,0.00577652,0.0041803,0,0,0,0,0,0,200,320,0,-5.44812,1.24112,-655.806,-2112.56,12276.9,-182.717,218.72,923.221,0,0,0,0,0,0,0,200,1520,0
194,2,0.194,0.968,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00153679,0.00178253,0.000926971,-0.000175095,0.00212379,0.00219086,0.00437607,0.00109474,0.00472336,0.000585175,-0.000301895,0.00274788,0.00271034,0.00257217,0.0015863,0,0,0,0,0,0,200,320,0,-3.83077,1.01687,-657.201,-1356.48,11763.4,-293.474,217.899,922.064,0,0,0,0,0,0,0,200,1520,0
194,3,0.194,0.969,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00136238,0.00162994,0.000469208,0.0024189,0.00197121,0.00142792,-0.00081192,0.00124733,0.00304489,0.00134811,0.000461044,0.00190865,0.00332069,0.00241959,0.000365601,0,0,0,0,0,0,200,320,0,-4.90937,2.41188,-650.837,-2881.85,12421.2,11.4717,219.085,924.428,0,0,0,0,0,0,0,200,1520,0
194,4,0.194,0.97,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00489372,-0.00844086,-0.0044136,-0.00872002,-0.00962547,-0.0084903,-0.00416885,-0.00424583,-0.00946732,-0.00338211,-0.000149307,-0.00945915,-0.00339317,-0.00841415,-0.00924744,0,0,0,0,0,0,200,320,0,-4.47892,1.97647,-649.381,-2682.4,12196.6,-122.35,218.782,924.131,0,0,0,0,0,0,0,200,1520,0
195,0,0.195,0.971,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00275749,-0.00355804,-0.000751495,-0.00917778,-0.00443748,-0.00376007,0.00361313,-0.000431137,-0.00412674,0.000127411,0.000308456,-0.0038134,0.000116348,-0.00475204,-0.00299133,0,0,0,0,0,0,200,320,0,-4.12768,1.55835,-664.301,-3645.49,12766.9,-21.5087,219.219,925.488,0,0,0,0,0,0,0,200,1520,0
195,1,0.195,0.972,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00321526,-0.00615204,-0.00487137,-0.00749931,-0.0067263,-0.00696442,-0.00294815,-0.00241478,-0.00702591,-0.00170364,0.000155869,-0.00839104,-0.00118065,-0.00673569,-0.00680603,0,0,0,0,0,0,200,320,0,-5.05621,1.7048,-652.456,-3359.77,12574.6,-65.7339,219.273,925.149,0,0,0,0,0,0,0,200,1520,0
195,2,0.195,0.973,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.0039782,0.00101959,-0.00395584,-0.00856743,-0.0106936,-0.00803253,-0.00325333,-0.00378807,-0.00794144,-0.00383987,3.28E-06,-0.00953545,-0.00217247,-0.00765121,-0.00802673,0,0,0,0,0,0,200,320,0,-4.51205,1.59288,-652.955,-3056.68,12713.7,-40.6337,219.471,924.681,0,0,0,0,0,0,0,200,1520,0
195,3,0.195,0.974,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00428337,-0.00859344,-0.0044136,-0.0088726,-0.0106936,-0.0110843,-0.0035585,-0.0021096,-0.0109932,-0.00261917,0.000308456,-0.00968803,-0.0030117,-0.00963486,-0.0148932,0,0,0,0,0,0,200,320,0,-5.10148,0.805334,-651.205,-2510.24,12064.9,-206.825,218.527,923.855,0,0,0,0,0,0,0,200,1520,0
195,4,0.195,0.975,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,0.000599442,-0.0110349,-0.0057869,-0.00810966,-0.0114565,-0.0116946,-0.00508438,-0.00439842,-0.0122139,-0.00322952,0.000155869,-0.0127398,-0.00469017,-0.0108556,-0.0104681,0,0,0,0,0,0,200,320,0,-6.58791,1.9211,-657.954,-354.886,12805.6,366.438,219.463,920.539,0,0,0,0,0,0,0,200,1520,0
196,0,0.196,0.976,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00367302,-0.00981415,-0.0044136,-0.00826225,-0.0111514,-0.00986359,-0.0107301,-0.0047036,-0.00550003,-0.00338211,0.000308456,-0.0103747,-0.001791,-0.0102452,-0.00878967,0,0,0,0,0,0,200,320,0,-4.2393,1.4526,-659.469,-2186.09,12181.8,-3.84974,218.472,923.315,0,0,0,0,0,0,0,200,1520,0
196,1,0.196,0.977,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,0.00334602,-0.0053891,-0.00273514,-2.25E-05,-0.00565819,-0.0058963,0.00330795,-0.00195702,-6.87E-06,-0.00109329,3.28E-06,-0.00617851,0.00469398,-0.00612534,-0.0058905,0,0,0,0,0,0,200,320,0,-3.68023,-0.859965,-658.257,-2524.62,11648.8,-401.244,217.696,923.835,0,0,0,0,0,0,0,200,1520,0
196,2,0.196,0.978,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000926437,-0.00142181,-0.00288773,-0.00337944,-0.00138573,-0.007117,-0.000964508,-0.00333031,-0.0021431,-0.00109329,-0.000301895,-0.00228752,-0.000188828,-0.00139511,-0.00268616,0,0,0,0,0,0,200,320,0,-4.61394,1.19599,-653.008,-2570.65,12021.8,30.5505,218.41,923.937,0,0,0,0,0,0,0,200,1520,0
196,3,0.196,0.979,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00336784,-0.00142181,-0.00120926,-0.00414238,-0.00138573,-0.00223419,-0.000201569,-0.000278549,-0.00168533,-0.000635529,3.28E-06,-0.00175346,-0.000341415,-0.00292099,-0.00116028,0,0,0,0,0,0,200,320,0,-4.63738,0.903095,-656.64,-2299.31,11534.1,-82.4101,217.565,923.502,0,0,0,0,0,0,0,200,1520,0
196,4,0.196,0.98,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00319344,0.00239288,0.00352097,0.00913277,0.0033445,0.0079892,0.00437607,0.00475685,0.00853806,0.000737762,3.28E-06,0.00946175,0.00415993,0.00837051,0.00814758,0,0,0,0,0,0,200,320,0,-3.93114,0.70145,-654.392,-255.037,11691.8,-249.494,217.867,920.39,0,0,0,0,0,0,0,200,1520,0
197,0,0.197,0.981,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00620613,-0.000468674,0.00208771,0.0056572,0.00104561,0.00242897,-0.00498077,0.000408783,-0.00516136,0.00182419,-0.000788116,-0.000301895,-0.00282158,0.00118446,0.00318253,6.04E-05,0,0,0,0,0,0,200,320,0,-5.48686,1.87667,-643.461,-2928.98,11024.4,221.303,217.133,924.552,0,0,0,0,0,0,0,200,1520,0
197,1,0.197,0.982,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00197273,0.00651276,0.00123215,0.00898018,0.00563332,0.00570038,0.00208725,0.00231544,0.00319748,0.00180588,-0.000301895,0.0074781,0.000650406,0.00531876,0.005401,0,0,0,0,0,0,200,320,0,-3.64084,3.02914,-646.951,-1916.14,12136.8,-278.107,218.76,922.962,0,0,0,0,0,0,0,200,1520,0
197,2,0.197,0.983,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.0072757,0.00245285,0.0109638,0.00746437,0.00646332,-0.00157486,0.00384132,0.00838547,0.00287399,0.000308456,0.00892769,0.00469398,0.00516617,0.00723206,0,0,0,0,0,0,200,320,0,-3.55512,0.733036,-657.053,-2608.88,11739.4,-277.951,217.867,923.971,0,0,0,0,0,0,0,200,1520,0
197,3,0.197,0.984,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,0.00273567,0.00864899,0.00123215,0.00928535,0.00868507,0.0130246,0.00407089,0.00475685,0.00945358,0.00272141,-0.000149307,0.010301,0.00339699,0.00959122,0.00860535,0,0,0,0,0,0,200,320,0,-4.63463,1.8206,-657.032,-1784.34,11927.5,-154.639,218.154,922.716,0,0,0,0,0,0,0,200,1520,0
197,4,0.197,0.985,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00712166,0.00334602,0.00986969,0.00413132,0.0121845,0.0112791,0.0105832,0.00468124,0.00475685,0.011132,0.00287399,3.28E-06,0.0138868,0.00477028,0.0102016,0.00982605,0,0,0,0,0,0,200,320,0,-4.67184,2.14078,-655.621,-3998.48,10872.6,-162.457,216.584,926.099,0,0,0,0,0,0,0,200,1520,0
198,0,0.198,0.986,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.0097171,0.00291061,0.00989571,0.0103635,0.0101254,0.00300278,0.00460426,0.0105217,0.00501022,-0.000149307,0.0114454,0.0044651,0.0173732,0.007995,0,0,0,0,0,0,200,320,0,-4.62424,1.87089,-660.465,-3709.77,12522.8,46.133,218.961,925.617,0,0,0,0,0,0,0,200,1520,0
198,1,0.198,0.987,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,0.00120979,0.00605499,0.0018425,0.00547066,0.0057859,0.00600555,0.0039183,0.00216286,-0.000922394,0.00134811,-0.000149307,0.00648628,0.00675392,0.00547134,0.00524841,0,0,0,0,0,0,200,320,0,-4.40958,1.83402,-654.472,-1710.88,12664.5,-122.236,219.351,922.614,0,0,0,0,0,0,0,200,1520,0
198,2,0.198,0.988,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00504631,0.00101959,0.00031662,0.00394478,0.00136086,0.000970154,0.00635971,0.00109474,0.00228195,0.000432587,-0.000454483,0.00274788,0.00164223,0.00165665,0.00204407,0,0,0,0,0,0,200,320,0,-3.77739,-0.290243,-653.713,-2445.34,11796.3,308.392,218.045,923.741,0,0,0,0,0,0,0,200,1520,0
198,3,0.198,0.989,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-1.09E-05,0.00361359,0.00031662,0.00135078,0.00364967,0.00219086,0.000713959,0.00109474,0.00243454,0.0040947,-0.000149307,0.00145088,0.00126076,-0.00231064,0.00128113,0,0,0,0,0,0,200,320,0,-4.7799,1.96167,-653.779,-2924.05,12287,8.88681,218.794,924.473,0,0,0,0,0,0,0,200,1520,0
198,4,0.198,0.99,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00580925,-0.00752533,-0.00548172,-0.00902519,-0.00886253,-0.00513336,-0.00447403,-0.00668724,-0.00992508,-0.00292435,0.000155869,-0.013045,-0.00331688,-0.00902451,-0.0118414,0,0,0,0,0,0,200,320,0,-4.50592,2.11215,-653.3,-2780.26,11617.8,-59.9651,217.783,924.256,0,0,0,0,0,0,0,200,1520,0
199,0,0.199,0.991,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00676384,-0.00107903,-0.00355804,-0.00304031,-0.0038372,-0.00260643,-0.00314972,-0.0011171,-0.000125961,-0.00656815,-2.52E-05,-0.000454483,-0.00320305,-0.00224876,-0.00292099,-0.00314392,0,0,0,0,0,0,200,320,0,-4.4204,1.24112,-650.763,-3441.67,12009.1,-40.1435,218.454,925.289,0,0,0,0,0,0,0,200,1520,0
199,1,0.199,0.992,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00321526,-0.00706757,-0.00365067,-0.00704155,-0.0042849,-0.00696442,-0.00218521,-0.00302513,-0.00580521,-0.00368729,3.28E-06,-0.00793327,-0.00133324,-0.0105504,-0.00558533,0,0,0,0,0,0,200,320,0,-6.19049,1.75985,-652.326,-3392.67,11303.1,225.721,217.327,925.201,0,0,0,0,0,0,0,200,1520,0
199,2,0.199,0.993,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,0.000446854,-0.00676239,-0.00365067,-0.00398979,-0.00855736,-0.00910065,0.00101913,-0.00439842,-0.00626297,-0.00246658,0.000308456,-0.00877251,-0.00247765,-0.00826157,-0.00695862,0,0,0,0,0,0,200,320,0,-4.32192,1.21934,-651.516,-1924.97,11544.3,-212.035,217.719,922.955,0,0,0,0,0,0,0,200,1520,0
199,3,0.199,0.994,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00443596,-0.00874603,-0.00456619,-0.00231133,-0.0093203,-0.00940582,-0.00905167,-0.00455101,-0.00397415,-0.00246658,-0.000301895,-0.0108324,0.000650406,-0.00932968,-0.00940002,0,0,0,0,0,0,200,320,0,-4.48998,1.28753,-656.16,-2889.24,11393.2,-45.2874,217.363,924.403,0,0,0,0,0,0,0,200,1520,0
199,4,0.199,0.995,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00504631,-0.0108823,-0.00426102,-0.0129925,-0.0126772,-0.0113895,-0.0035585,-0.00500877,-0.0111458,-0.00292435,0.000308456,-0.0129687,-0.00125694,-0.0105504,-0.0109259,0,0,0,0,0,0,200,320,0,-2.5221,1.59321,-657.117,-2090.28,11667.7,33.4601,217.756,923.181,0,0,0,0,0,0,0,200,1520,0
200,0,0.2,0.996,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00489372,-0.012103,-0.00380325,-0.0105511,-0.0109988,-0.00955841,-0.00371109,-0.00394066,-0.0105354,-0.00200882,0.000461044,-0.0110613,-0.00278282,-0.00963486,-0.00756897,0,0,0,0,0,0,200,320,0,-4.05639,1.33511,-657.723,-2806.34,11347.8,-113.983,217.253,924.267,0,0,0,0,0,0,0,200,1520,0
200,1,0.2,0.997,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00291008,-0.00554169,-0.00227737,-0.0064312,-0.0055056,-0.00650665,-0.00188004,-0.00439842,-0.00626297,-0.00170364,3.28E-06,-0.00434746,-0.00102806,-0.00490463,-0.00390686,0,0,0,0,0,0,200,320,0,-4.12222,0.349009,-659.475,-3062.94,11730.2,-75.3734,217.787,924.645,0,0,0,0,0,0,0,200,1520,0
