Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
283,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00773201,0.00166756,0.00513947,0.00168991,0.00638618,0.00609108,0.00142792,0.00178207,0.0041465,0.00640182,0.00180588,0.000308456,0.00579964,0.00301552,0.00592911,0.00753723,0,0,0,0,0,0,200,320,0,-1.23859,2.04139,-648.009,-6430.54,7924.64,-188.703,212.229,929.924,0,0,0,0,0,0,0,200,1520,0
283,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.000141678,0.00208771,0.000621796,0.00257149,0.00288673,0.00173309,0.000713959,0.00155251,0.00182419,0.00317917,0.000308456,0.00343452,0.00187111,0.00745499,0.00219666,0,0,0,0,0,0,200,320,0,-1.06712,1.35419,-655.156,-7097.67,7950.69,-272.024,212.136,930.834,0,0,0,0,0,0,0,200,1520,0
283,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,-0.000163498,0.00162994,-0.00456619,0.00180855,0.00105568,-0.00101349,0.000256195,0.000179214,0.000908661,0.00119553,-0.000607071,0.00084053,0.00278664,0.000893707,0.000975952,0,0,0,0,0,0,200,320,0,-0.727835,1.71081,-655.886,-7814.04,8364.69,-336.37,212.753,931.914,0,0,0,0,0,0,0,200,1520,0
283,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00321526,-0.0092038,-0.00517654,-0.00734673,-0.0102358,-0.0100162,-0.00981461,-0.00455101,-0.011451,-0.00338211,-0.000149307,-0.0113665,-0.0030117,-0.0102452,-0.00909485,0,0,0,0,0,0,200,320,0,-0.823846,1.28639,-662.949,-7970.62,6826.08,-189.402,210.297,932.023,0,0,0,0,0,0,0,200,1520,0
284,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00153679,0.00681793,-0.00166702,-0.00154839,0.00715919,-0.00253937,-0.000964508,-0.00104149,-0.00229568,0.0053154,3.28064e-06,-0.00244011,-0.000494003,-0.000174408,-0.00222839,0,0,0,0,0,0,200,320,0,0.00952078,1.67315,-649.289,-6391.9,7960.34,11.2565,212.26,929.844,0,0,0,0,0,0,0,200,1520,0
284,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00291008,-0.00508392,-0.00334549,-0.00704155,-0.00611595,-0.00314972,-0.00203262,-0.000431137,-0.00611038,-0.00139847,3.28064e-06,-0.0102984,-0.00125694,-0.00444687,-0.00421204,0,0,0,0,0,0,200,320,0,-0.565479,1.56743,-655.796,-6288.2,7858.76,-253.489,211.984,929.589,0,0,0,0,0,0,0,200,1520,0
284,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00458855,-0.00828827,-0.0044136,-0.00963554,-0.00886253,-0.00376007,-0.00401627,-0.00333031,-0.00977249,-0.00246658,0.000308456,-0.0111376,-0.00201988,-0.00856674,-0.00924744,0,0,0,0,0,0,200,320,0,-2.24224,0.911185,-650.86,-6963.32,8191.21,-167.149,212.585,930.699,0,0,0,0,0,0,0,200,1520,0
284,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00474113,-0.00996674,-0.00563431,-0.00978813,-0.00916771,-0.0101688,-0.00432144,-0.00409325,-0.0108406,-0.00200882,0.000461044,-0.0113665,-0.00270653,-0.00307358,-0.00985779,0,0,0,0,0,0,200,320,0,-0.499463,1.24271,-643.628,-7681.99,6911.19,-368.315,210.738,931.936,0,0,0,0,0,0,0,200,1520,0
284,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00626701,-0.0092038,-0.00380325,-0.0177227,-0.0102358,-0.0107791,-0.00249039,-0.00409325,-0.00488968,-0.00292435,0.00076622,-0.0115191,0.00347328,-0.010703,-0.00894226,0,0,0,0,0,0,200,320,0,-0.123072,1.28539,-660.743,-6041.57,6841.44,-155.335,210.354,929.144,0,0,0,0,0,0,0,200,1520,0
285,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00321526,-0.00935638,-0.00410843,-0.00856743,-0.00993065,-0.0101688,-0.00325333,-0.00363548,-0.0160286,-0.00322952,-0.000759659,-0.0109087,0.00232887,-0.00917709,-0.0084845,0,0,0,0,0,0,200,320,0,-0.439856,1.60616,-653.355,-7159.85,7513.25,-286.305,211.5,930.959,0,0,0,0,0,0,0,200,1520,0
285,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00199455,-0.00569427,-0.0044136,-0.00704155,-0.00764183,-0.0129153,-0.0023378,-0.00363548,-0.00687332,-0.00170364,3.28064e-06,-0.00709404,-0.00270653,-0.00505722,-0.00497498,0,0,0,0,0,0,200,320,0,0.587477,2.04754,-657.937,-7662.55,7436.64,-198.703,211.303,931.646,0,0,0,0,0,0,0,200,1520,0
285,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00123161,-0.00187958,-0.00136185,-0.00353203,0.00303932,-0.00131866,-0.00157486,-0.000888901,-0.00260086,0.000279999,0.000461044,-0.00205864,-0.000265121,-0.00185287,-0.00192322,0,0,0,0,0,0,200,320,0,-0.749813,1.72278,-654.886,-6047.59,7315.31,-182.992,211.17,929.235,0,0,0,0,0,0,0,200,1520,0
285,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00153679,-0.00172699,-0.00151443,-0.00124321,-0.00138573,-0.00238678,-0.000506744,0.000331802,-0.00199051,-0.000940704,-0.000301895,-0.00396599,0.000574112,-0.00108994,-0.00314392,0,0,0,0,0,0,200,320,0,0.629149,1.21487,-659.652,-7261.69,8010,-119.874,212.143,931.008,0,0,0,0,0,0,0,200,1520,0
285,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00319344,0.00788605,0.00458908,0.00989571,0.00975319,0.00814178,0.00407089,0.00429909,0.00960617,0.00272141,0.00076622,0.0106062,0.00469398,0.00959122,0.00936829,0,0,0,0,0,0,200,320,0,0.0870716,1.02318,-658.339,-7190.54,7560.88,-80.3576,211.485,930.922,0,0,0,0,0,0,0,200,1520,0
286,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-1.091e-05,0.0022403,-0.00273514,0.00226631,0.00181862,0.00112274,0.00101913,0.000789566,0.00273972,0.00089035,3.28064e-06,0.00282417,0.00339699,0.00180923,0.00204407,0,0,0,0,0,0,200,320,0,-0.0329967,3.12269,-650.504,-5837.62,8573.88,-348.391,213.18,928.974,0,0,0,0,0,0,0,200,1520,0
286,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000446854,0.00864899,0.00230026,0.0062336,0.00929543,0.0053952,0.00254501,0.00201027,0.00472336,0.00104294,3.28064e-06,0.00717293,0.00248146,0.00531876,0.00219666,0,0,0,0,0,0,200,320,0,-0.699411,1.3093,-660.429,-5974.28,6892.87,-201.287,210.437,929.046,0,0,0,0,0,0,0,200,1520,0
286,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00410896,0.00742828,0.00321579,0.00562325,0.00761696,0.00890472,0.00864853,0.00368874,0.00838547,0.00272141,-0.000149307,0.0106062,0.00408363,0.00928604,0.00753723,0,0,0,0,0,0,200,320,0,0.0543778,1.63001,-659.262,-6175.97,7710.18,-295.248,211.695,929.368,0,0,0,0,0,0,0,200,1520,0
286,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00838142,0.00941193,0.00336838,0.0152363,0.00944801,0.010278,0.00208725,0.00475685,0.006707,0.00226364,0.000308456,0.0119794,0.00583839,0.010049,0.00860535,0,0,0,0,0,0,200,320,0,-0.843406,2.41312,-652.522,-7023.51,7263.65,-50.3216,211.132,930.764,0,0,0,0,0,0,0,200,1520,0
286,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00288826,0.00910675,0.00321579,0.00974312,0.00929543,0.00936249,0.00468124,0.00475685,0.00975876,0.00302658,-0.000149307,0.0112928,0.00889015,0.0102016,0.00875793,0,0,0,0,0,0,200,320,0,-0.456907,3.07042,-654.498,-6404.43,7534.74,-32.3026,211.512,929.785,0,0,0,0,0,0,0,200,1520,0
287,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.0024305,0.00620758,0.00352097,0.00974312,0.00685402,0.00890472,0.00361313,0.00384132,0.00930099,0.00119553,3.28064e-06,0.0109113,0.00362587,0.00913345,0.0092157,0,0,0,0,0,0,200,320,0,-0.190419,0.807867,-662.234,-6021.66,6646.98,-259.708,210.037,929.093,0,0,0,0,0,0,0,200,1520,0
287,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000446854,0.00559723,0.000621796,0.00577583,0.0057859,0.00600555,0.00254501,0.00368874,0.0054863,0.00165329,-0.000149307,0.00587593,0.00301552,0.00562393,0.00585876,0,0,0,0,0,0,200,320,0,-2.07094,2.80529,-650.376,-8742.99,8018.02,112.797,212.328,933.443,0,0,0,0,0,0,0,200,1520,0
287,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.00123161,0.00193512,-0.0057869,0.00302925,0.000597916,-0.00681183,0.00117172,-0.00531395,0.00136642,0.00104294,0.000308456,-0.00350822,0.00141335,0.00180923,-0.00161804,0,0,0,0,0,0,200,320,0,-0.173187,2.49675,-646.227,-8062.53,6847.21,-261.883,210.596,932.476,0,0,0,0,0,0,0,200,1520,0
287,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00672478,0.000409241,0.000164032,-2.25067e-05,0.00166603,5.46265e-05,0.00559677,0.000789566,0.00136642,0.000279999,3.28064e-06,0.00183235,0.00118446,0.000283356,0.000975952,0,0,0,0,0,0,200,320,0,-0.934993,2.92672,-653.542,-6153.8,7605.59,-239.086,211.637,929.416,0,0,0,0,0,0,0,200,1520,0
287,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00565666,-0.00676239,-0.00471878,-0.0100933,-0.0119143,-0.00940582,-0.00416885,-0.00485619,-0.00931473,-0.0085701,0.000461044,-0.0103747,-0.00400352,-0.00841415,-0.00787415,0,0,0,0,0,0,200,320,0,-0.523579,1.16165,-658.938,-6152.4,6976.59,-223.086,210.588,929.337,0,0,0,0,0,0,0,200,1520,0
288,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00123161,-0.00172699,-0.00120926,-0.00246391,-0.00306419,-0.00192902,-0.000201569,-0.000583725,-0.00290604,-0.000482941,0.000155869,-0.00305046,0.00171852,-0.00215805,-0.00238098,0,0,0,0,0,0,200,320,0,0.196366,1.73728,-657.001,-6800.22,7414.08,-36.8056,211.285,930.35,0,0,0,0,0,0,0,200,1520,0
288,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.0026049,-0.000658875,-0.00288773,-0.00627861,-0.0138979,-0.00681183,-0.00142227,-0.00241478,-0.00611038,0.00165329,0.000155869,-0.00617851,4.00543e-05,-0.013297,-0.00512756,0,0,0,0,0,0,200,320,0,0.500436,1.70868,-662.774,-7239.17,7736.98,-5.00536,211.674,930.923,0,0,0,0,0,0,0,200,1520,0
288,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00474113,-0.00615204,-0.00487137,-0.00841484,-0.00993065,-0.00955841,-0.00294815,-0.00485619,-0.00992508,-0.00216141,0.000155869,-0.00938286,-0.00278282,-0.00826157,-0.00817932,0,0,0,0,0,0,200,320,0,-0.955325,2.3973,-659.797,-9005.88,8266.94,165.807,212.53,933.65,0,0,0,0,0,0,0,200,1520,0
288,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00657219,-0.00966156,-0.00380325,-0.0076519,-0.0102358,-0.0109317,-0.00401627,-0.00424583,-0.0119087,-0.002314,0.000308456,-0.0112902,-0.003088,-0.00551498,-0.0097052,0,0,0,0,0,0,200,320,0,-0.484809,2.24498,-655.394,-5985.44,7002.16,-121.17,210.684,929.133,0,0,0,0,0,0,0,200,1520,0
288,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,0.000446854,-0.0092038,-0.00426102,-0.0100933,-0.0111514,-0.0103213,-0.0035585,-0.00455101,-0.0112984,-0.00322952,0.000155869,-0.0118243,-0.003088,-0.0120763,-0.00909485,0,0,0,0,0,0,200,320,0,-0.19583,2.24621,-659.429,-7586.02,7879.7,-108.087,211.949,931.504,0,0,0,0,0,0,0,200,1520,0
289,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00413078,-0.00798309,-0.00426102,-0.0111614,-0.00886253,-0.00925323,-0.0035585,-0.00439842,-0.0100777,-0.00124588,-0.000149307,-0.0105273,-0.00232506,-0.00856674,-0.00756897,0,0,0,0,0,0,200,320,0,-0.351207,3.97,-646.995,-6837.63,8118.45,-91.6378,212.548,930.568,0,0,0,0,0,0,0,200,1520,0
289,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00367302,-0.00630463,-0.00242996,-0.00719414,-0.00581078,-0.00910065,-0.0023378,-0.00333031,-0.00641556,-0.00155106,-0.000149307,-0.0106799,-0.00171471,-0.00566757,-0.00192322,0,0,0,0,0,0,200,320,0,-0.332844,1.69492,-653.59,-6499.82,7853.37,-185.807,212.016,929.945,0,0,0,0,0,0,0,200,1520,0
289,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00153679,-0.00218475,-0.00151443,-0.0026165,-0.000927963,-0.00314972,0.00315536,-0.000583725,-0.00244827,-0.000330353,3.28064e-06,-0.00205864,4.00543e-05,-0.00215805,-0.00207581,0,0,0,0,0,0,200,320,0,1.12742,1.75745,-660.566,-6509.71,7459.26,-296.255,211.292,929.855,0,0,0,0,0,0,0,200,1520,0
289,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.000773849,-0.000353699,-0.00181961,-0.0013958,-0.00626854,-0.0020816,-0.000964508,0.000331802,-0.00122757,-0.000635529,3.28064e-06,-0.00228752,-0.000112534,-0.00170029,-0.00283875,0,0,0,0,0,0,200,320,0,0.369641,1.7379,-650.9,-6812.2,7304.17,-72.242,211.222,930.466,0,0,0,0,0,0,0,200,1520,0
289,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0036512,0.00819122,0.00352097,0.0100483,0.00975319,0.0079892,0.00559677,0.00460426,0.00930099,0.00424728,0.000461044,0.0107587,0.00484657,0.00959122,0.00738464,0,0,0,0,0,0,200,320,0,-0.347128,2.23515,-651.871,-6280.94,7935.89,-163.188,212.174,929.635,0,0,0,0,0,0,0,200,1520,0
290,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.00199455,0.00147736,1.14441e-05,-0.0052105,0.00151344,0.000359802,-0.00371109,0.00048439,0.00273972,0.00089035,0.00076622,0.00305305,-0.00217247,0.00135147,0.0015863,0,0,0,0,0,0,200,320,0,-0.535066,2.49824,-658.261,-7367.01,7624.45,-71.5325,211.583,931.192,0,0,0,0,0,0,0,200,1520,0
290,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000752029,0.00452911,0.00123215,0.00394478,0.00410744,0.00585297,-0.00447403,0.00201027,-0.00107498,0.000585175,-0.000149307,0.00709663,0.00171852,0.00592911,0.00494324,0,0,0,0,0,0,200,320,0,-0.174518,2.21591,-657.675,-5426.34,7747.85,-158.242,211.781,928.251,0,0,0,0,0,0,0,200,1520,0
290,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00288826,0.00788605,0.00367355,0.00928535,0.00822731,0.00875214,0.0039183,0.00628273,0.00869064,0.00241623,-0.000149307,0.00518929,0.00377846,0.00867569,0.00936829,0,0,0,0,0,0,200,320,0,-0.419649,3.08972,-646.864,-7546.54,7711.48,61.2254,211.921,931.666,0,0,0,0,0,0,0,200,1520,0
290,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00258308,0.0084964,0.00428391,0.00959053,0.00990578,0.0101254,0.00407089,0.00506203,0.0102165,0.00302658,0.000155869,0.0109113,0.00438881,0.0105067,0.00738464,0,0,0,0,0,0,200,320,0,-0.692964,1.75354,-657.892,-6526.1,6975.96,1.66178,210.604,929.92,0,0,0,0,0,0,0,200,1520,0
290,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00319344,0.0110904,0.00275803,0.0105061,0.00899025,0.0105832,0.00300278,0.00460426,0.0106743,0.00256882,0.000155869,0.0123609,0.00469398,0.0109645,0.00814758,0,0,0,0,0,0,200,320,0,-0.384576,1.99448,-655.224,-8405.56,7580.11,-32.9969,211.569,932.829,0,0,0,0,0,0,0,200,1520,0
291,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00151497,0.00803864,0.0030632,0.00898018,0.010211,0.00905731,0.00880112,0.00338356,0.00746994,0.00272141,0.000308456,0.010301,0.0044651,0.00699722,0.00738464,0,0,0,0,0,0,200,320,0,-0.638484,2.48312,-654.426,-6656.54,6991.39,27.019,210.683,930.172,0,0,0,0,0,0,0,200,1520,0
291,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000904617,0.00574982,0.000774384,0.00730171,0.00609108,0.00737885,0.00300278,-0.00241478,0.00640182,0.00211105,3.28064e-06,0.00663887,0.00286293,0.00562393,0.00494324,0,0,0,0,0,0,200,320,0,-1.28354,2.97094,-654.941,-6016.76,7492.34,-77.8458,211.44,929.187,0,0,0,0,0,0,0,200,1520,0
291,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.0074659,0.00162994,0.000164032,0.000587845,0.00120827,0.00188568,-0.00172745,0.00124733,0.00701218,0.000585175,0.000613632,0.00213753,0.00278664,0.0010463,0.00143372,0,0,0,0,0,0,200,320,0,-1.23001,2.71509,-649.082,-6913.13,7220.66,49.233,211.124,930.651,0,0,0,0,0,0,0,200,1520,0
291,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000621262,0.00208771,0.000621796,-0.00215874,0.000903091,0.00173309,0.00223984,0.000179214,0.00472336,0.000585175,0.000461044,0.00198494,0.00179482,0.00180923,0.00143372,0,0,0,0,0,0,200,320,0,-0.490599,3.6857,-657.941,-6535.2,7410.73,144.511,211.264,929.933,0,0,0,0,0,0,0,200,1520,0
291,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.0013842,-0.00722015,-0.00517654,-0.0137554,-0.00993065,-0.00910065,-0.00157486,-0.00500877,-0.0103828,-0.00322952,0.000308456,-0.0111376,-0.00316429,-0.0102452,-0.00985779,0,0,0,0,0,0,200,320,0,-0.621681,2.58382,-652.259,-4717.02,7244.51,-42.7108,211.107,927.232,0,0,0,0,0,0,0,200,1520,0
292,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00123161,-0.0027951,-0.00120926,-0.00322685,-0.00306419,0.00325897,-0.00157486,0.00445168,-0.00229568,-0.00139847,3.28064e-06,-0.00343193,0.000421524,-0.00185287,-0.00192322,0,0,0,0,0,0,200,320,0,-1.02052,1.92691,-650.58,-5505.53,7773.24,50.0114,211.948,928.463,0,0,0,0,0,0,0,200,1520,0
292,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00291008,-0.0053891,-0.00242996,-0.00704155,-0.00565819,-0.00742218,-0.00264297,-0.000736313,-0.00580521,-0.000482941,0.000155869,-0.00869621,-0.00118065,-0.00520981,-0.00405945,0,0,0,0,0,0,200,320,0,-0.744411,2.26086,-650.328,-8827.01,8137.12,-11.0598,212.512,933.573,0,0,0,0,0,0,0,200,1520,0
292,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00504631,-0.00813568,-0.00563431,-0.0105511,-0.0102358,-0.0110843,-0.00477921,-0.00333031,-0.011451,-0.00200882,0.000155869,-0.0103747,-0.00240135,-0.00795639,-0.00787415,0,0,0,0,0,0,200,320,0,-1.16385,2.26089,-651.213,-6773.86,7349.24,-12.4893,211.285,930.402,0,0,0,0,0,0,0,200,1520,0
292,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0051989,-0.00783051,-0.00456619,-0.00978813,-0.00947289,-0.00955841,-0.00462662,-0.00439842,-0.0116035,-0.0047554,0.000155869,-0.011748,-0.0030117,-0.00902451,-0.0106207,0,0,0,0,0,0,200,320,0,-2.31939,2.44129,-659.606,-5989.75,8112.68,301.15,212.299,929.081,0,0,0,0,0,0,0,200,1520,0
292,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00443596,-0.00905121,-0.0031929,-0.0116192,-0.0103884,-0.00528595,-0.00340591,-0.00165184,-0.0111458,-0.00292435,0.000155869,-0.0111376,-0.00339317,-0.0103978,-0.00955261,0,0,0,0,0,0,200,320,0,-0.568056,1.90125,-656.015,-7094.35,7463.52,132.744,211.377,930.814,0,0,0,0,0,0,0,200,1520,0
293,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00321526,-0.00874603,-0.00426102,-0.00933037,-0.010541,-0.0103213,-0.00279556,-0.00363548,-0.013282,-0.00277176,0.000613632,-0.0105273,-3.62396e-05,-0.00841415,-0.00802673,0,0,0,0,0,0,200,320,0,-0.547933,2.38221,-659.068,-6411.65,7350.34,36.6342,211.153,929.728,0,0,0,0,0,0,0,200,1520,0
293,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00306267,-0.00325287,-0.0031929,-0.00658379,-0.00794701,-0.00650665,-0.00279556,-0.00256737,-0.00656815,-0.00383987,0.000155869,-0.00785698,-0.00209618,-0.00704086,-0.00482239,0,0,0,0,0,0,200,320,0,-0.774832,2.58309,-655.932,-5941.23,7789.57,-8.08406,211.876,929.058,0,0,0,0,0,0,0,200,1520,0
293,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00107903,-0.00355804,-0.00136185,-0.00246391,0.00349709,-0.00162384,-0.000201569,-0.000125961,-0.00199051,-0.000482941,-0.000149307,-0.00305046,0.000421524,-0.00170029,-0.00268616,0,0,0,0,0,0,200,320,0,-0.703121,1.65325,-658.3,-6520.47,7550.38,20.5765,211.47,929.905,0,0,0,0,0,0,0,200,1520,0
293,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00153679,-0.00187958,-0.00166702,-0.00185356,-0.00245384,-0.00101349,-0.000201569,-0.00287254,-0.00229568,-0.000482941,0.000155869,0.00167976,0.000497818,-0.00108994,-0.00314392,0,0,0,0,0,0,200,320,0,-0.474985,1.70988,-657.198,-7739.45,7207.06,42.4268,210.966,931.776,0,0,0,0,0,0,0,200,1520,0
293,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00334602,0.00758087,0.00397873,0.0102009,0.00853249,0.00875214,0.00407089,0.00429909,0.0102165,0.00104294,3.28064e-06,0.0111402,0.00499916,0.00455582,0.00753723,0,0,0,0,0,0,200,320,0,-0.942221,2.18547,-650.457,-6014.19,7678.78,23.8526,211.805,929.246,0,0,0,0,0,0,0,200,1520,0
294,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00334602,0.00162994,0.000774384,-0.00109062,0.00242897,0.00142792,0.00178207,0.000942154,0.00197678,0.000737762,-0.000149307,0.0024427,0.00347328,0.00135147,0.00219666,0,0,0,0,0,0,200,320,0,-0.633976,2.4485,-655.573,-6635.44,7759.34,76.2339,211.836,930.122,0,0,0,0,0,0,0,200,1520,0
294,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.000316086,0.0059024,0.00458908,0.00547066,0.00441261,0.00737885,0.00223984,0.00521461,0.00533371,0.00180588,0.000155869,0.00663887,0.00209999,0.00501358,0.00448547,0,0,0,0,0,0,200,320,0,-1.05702,2.08873,-659.042,-4486.97,6984.11,-81.8439,210.597,926.808,0,0,0,0,0,0,0,200,1520,0
294,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00258308,0.00788605,0.00291061,0.00821724,0.0161619,0.00814178,0.00346054,0.00399391,0.00930099,0.00195847,0.000308456,0.0110639,0.00385475,0.00913345,0.00631653,0,0,0,0,0,0,200,320,0,-0.834818,3.04651,-653.92,-5689.09,7559.68,-28.919,211.561,928.7,0,0,0,0,0,0,0,200,1520,0
294,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.00880157,0.00321579,0.00913277,0.00990578,0.010278,0.00452866,0.00582497,0.0105217,0.00272141,0.000155869,0.0107587,0.00507545,0.0108119,0.00479065,0,0,0,0,0,0,200,320,0,-0.801745,2.38332,-649.931,-5701.78,7921.82,129.294,212.189,928.773,0,0,0,0,0,0,0,200,1520,0
294,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0104786,0.00288826,0.00895416,0.00794601,0.0106586,0.00990578,0.0111935,0.00437607,-0.00149925,0.00991135,0.00287399,0.000155869,0.0099958,0.00377846,0.00974381,0.0119623,0,0,0,0,0,0,200,320,0,-1.0548,2.0458,-653.808,-6679.1,7986.56,136.92,212.215,930.216,0,0,0,0,0,0,0,200,1520,0
295,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00594002,0.00864899,0.00245285,0.00379219,0.00914284,0.00905731,0.00742783,0.00399391,0.0143364,0.00287399,0.000155869,0.0111402,0.0045414,0.00882828,0.00830017,0,0,0,0,0,0,200,320,0,-0.315717,4.57638,-656.4,-6223.42,7616.12,-208.695,211.603,929.481,0,0,0,0,0,0,0,200,1520,0
